Match
Innings
,648, 1,
,648, 3,
,651, 2,
,651, 4,
,652, 2,
,652, 3,
,656, 2,
,656, 4,
,658, 1,
,658, 3,
,659, 2,
,659, 4,
,660, 1,
,660, 3,
,661, 1,
,661, 3,
,665, 1,
,665, 3,
,681, 1,
,681, 3,
,682, 2,
,682, 4,
,693, 2,
,693, 4,
,694, 1,
,694, 3,
,695, 2,
,696, 2,
,697, 2,
,697, 4,
,710, 2,
,710, 4,
,712, 2,
,712, 3,
,713, 2,
,713, 4,
,722, 2,
,722, 4,
,723, 2,
,724, 1,
,724, 3,
,728, 2,
,728, 3,
,730, 2,
,730, 3,
,733, 2,
,735, 2,
,735, 4,
,736, 2,
,736, 4,
,757, 2,
,757, 3,
,758, 1,
,769, 1,
,769, 3,
,771, 2,
,772, 2,
,782, 2,
,782, 3,
,783, 2,
,783, 3,
,785, 2,
,785, 4,
,786, 2,
,786, 4,
,787, 2,
,787, 4,
,796, 2,
,796, 4,
,798, 1,
,798, 3,
,950, 1,
,951, 2,
,951, 4,
