Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1316, 1995-12-08, 2, 2, Pakistan, , Mushtaq Ahmed, 40, 105, 69, 5, 1
1316, 1995-12-08, 4, 2, Pakistan, c Aamer Sohail, Mushtaq Ahmed, 33, 97, 56, 5, 0
1322, 1996-01-13, 1, 1, Zimbabwe, c A Flower, Streak, 0, 3, 3, 0, 0
1322, 1996-01-13, 3, 1, Zimbabwe, lbw, Streak, 27, 49, 42, 2, 1
1323, 1996-01-20, 1, 1, Zimbabwe, c GW Flower, BC Strang, 42, 94, 70, 5, 0
1323, 1996-01-20, 3, 1, Zimbabwe, c Carlisle, Streak, 112, 334, 219, 9, 1
1325, 1996-04-19, 1, 1, West Indies, c Browne, Ambrose, 0, 17, 18, 0, 0
1325, 1996-04-19, 3, 1, West Indies, c Lara, Thompson, 20, 47, 33, 3, 0
1326, 1996-04-27, 2, 1, West Indies, c Browne, Walsh, 54, 160, 106, 9, 0
1326, 1996-04-27, 4, 1, West Indies, c Browne, Ambrose, 24, 40, 36, 5, 0
1378, 1997-09-18, 2, 1, Zimbabwe, c Campbell, BC Strang, 23, 68, 42, 2, 0
1378, 1997-09-18, 4, 2, Zimbabwe, c A Flower, Huckle, 33, 78, 66, 6, 0
1379, 1997-09-25, 2, 1, Zimbabwe, c Huckle, PA Strang, 47, 189, 130, 8, 0
1379, 1997-09-25, 4, 2, Zimbabwe, c Campbell, Huckle, 27, 38, 40, 4, 0
1418, 1998-06-10, 2, 2, Sri Lanka, c de Silva, Wickramasinghe, 4, 16, 10, 0, 0
1418, 1998-06-10, 4, 2, Sri Lanka,                c &, Muralitharan, 22, 109, 78, 3, 0
1462, 1999-10-10, 2, 3, India,                c &, Kumble, 51, 154, 122, 7, 0
1462, 1999-10-10, 4, 3, India, c Ganguly, Joshi, 35, 207, 162, 2, 0
1464, 1999-10-22, 1, 3, India, c Ramesh, Kumble, 12, 42, 34, 2, 0
1464, 1999-10-22, 3, 4, India, c Tendulkar, Harbhajan Singh, 1, 22, 13, 0, 0
1465, 1999-11-29, 2, 4, India, c Ramesh, BKV Prasad, 17, 78, 51, 2, 0
1465, 1999-11-29, 4, 3, India, not out, , 54, 162, 129, 9, 0
1477, 1999-12-16, 2, 3, West Indies, , Ramnarine, 27, 87, 63, 2, 0
1477, 1999-12-16, 4, 3, West Indies, not out, , 30, 47, 36, 3, 1
1478, 1999-12-26, 1, 1, West Indies, c Walsh, King, 24, 91, 55, 1, 0
1488, 2000-03-11, 2, 2, Australia, c Martyn, Lee, 12, 56, 38, 2, 0
1488, 2000-03-11, 4, 2, Australia, lbw, McGrath, 4, 49, 27, 0, 0
1491, 2000-03-24, 1, 2, Australia, c Gilchrist, Lee, 4, 7, 3, 1, 0
1491, 2000-03-24, 3, 2, Australia, c Langer, Miller, 38, 126, 98, 5, 0
1493, 2000-03-31, 1, 2, Australia, c Gilchrist, McGrath, 12, 43, 27, 3, 0
1493, 2000-03-31, 3, 2, Australia, c Gilchrist, Lee, 35, 143, 110, 3, 0
1511, 2000-08-19, 1, 2, Zimbabwe, c A Flower, Olonga, 2, 15, 10, 0, 0
1511, 2000-08-19, 4, 1, Zimbabwe, c Rennie, Streak, 2, 11, 10, 0, 0
1514, 2000-10-17, 2, 2, South Africa, c Klusener, Pollock, 23, 125, 84, 2, 0
1514, 2000-10-17, 3, 2, South Africa, c McKenzie, Ntini, 15, 56, 43, 2, 0
1519, 2000-11-30, 1, 2, South Africa, c Kirsten, Donald, 16, 89, 72, 3, 0
1519, 2000-11-30, 3, 2, South Africa, lbw, Donald, 0, 13, 7, 0, 0
