Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BR Hartland, 1992-01-30, 2, 1, England, lbw, Lewis, 0, 14, 14, 0, 0
JG Wright, 1992-01-30, 2, 2, England, , Pringle, 15, 93, 72, 2, 0
AH Jones, 1992-01-30, 2, 3, England, c Smith, DeFreitas, 14, 65, 40, 2, 0
MD Crowe, 1992-01-30, 2, 4, England, c Hick, Lewis, 45, 135, 113, 4, 0
KR Rutherford, 1992-01-30, 2, 5, England, c Russell, DeFreitas, 26, 84, 72, 4, 0
DN Patel, 1992-01-30, 2, 6, England, lbw, Lewis, 24, 60, 38, 5, 0
CL Cairns, 1992-01-30, 2, 7, England, c Hick, Tufnell, 1, 6, 9, 0, 0
AC Parore, 1992-01-30, 2, 8, England, lbw, Pringle, 0, 9, 2, 0, 0
ML Su'a, 1992-01-30, 2, 9, England, not out, , 0, 23, 13, 0, 0
DK Morrison, 1992-01-30, 2, 10, England, lbw, Lewis, 0, 1, 1, 0, 0
W Watson, 1992-01-30, 2, 11, England, , Lewis, 2, 16, 18, 0, 0
BR Hartland, 1992-01-30, 4, 1, England, c Russell, DeFreitas, 0, 1, 2, 0, 0
JG Wright, 1992-01-30, 4, 2, England, lbw, Lewis, 0, 9, 5, 0, 0
AH Jones, 1992-01-30, 4, 3, England, lbw, DeFreitas, 5, 25, 18, 1, 0
MD Crowe, 1992-01-30, 4, 4, England, c Lamb, DeFreitas, 56, 151, 110, 9, 0
KR Rutherford, 1992-01-30, 4, 5, England, c Stewart, Pringle, 32, 88, 69, 5, 0
DN Patel, 1992-01-30, 4, 6, England,                c &, Tufnell, 17, 30, 26, 3, 0
CL Cairns, 1992-01-30, 4, 7, England, c Russell, Tufnell, 24, 65, 48, 4, 0
AC Parore, 1992-01-30, 4, 8, England, lbw, Lewis, 15, 82, 60, 0, 0
ML Su'a, 1992-01-30, 4, 9, England, lbw, DeFreitas, 36, 76, 68, 6, 1
DK Morrison, 1992-01-30, 4, 10, England, run out, , 12, 73, 63, 2, 0
W Watson, 1992-01-30, 4, 11, England, not out, , 5, 27, 18, 0, 0
