Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Horne, 2000-03-31, 1, 1, Australia, c Gilchrist, McGrath, 12, 72, 46, 0, 0
CM Spearman, 2000-03-31, 1, 2, Australia, c Gilchrist, McGrath, 12, 43, 27, 3, 0
MS Sinclair, 2000-03-31, 1, 3, Australia, c Warne, Lee, 19, 45, 32, 2, 0
SP Fleming, 2000-03-31, 1, 4, Australia, lbw, Lee, 30, 123, 86, 4, 0
NJ Astle, 2000-03-31, 1, 5, Australia, lbw, Lee, 0, 2, 2, 0, 0
CD McMillan, 2000-03-31, 1, 6, Australia, c Gilchrist, Lee, 79, 193, 145, 14, 0
CL Cairns, 2000-03-31, 1, 7, Australia, c Martyn, Lee, 37, 118, 92, 7, 0
AC Parore, 2000-03-31, 1, 8, Australia, not out, , 12, 72, 41, 2, 0
PJ Wiseman, 2000-03-31, 1, 9, Australia, , Warne, 1, 18, 14, 0, 0
DR Tuffey, 2000-03-31, 1, 10, Australia, c Gilchrist, McGrath, 3, 15, 19, 0, 0
SB O'Connor, 2000-03-31, 1, 11, Australia, c Gilchrist, McGrath, 0, 8, 6, 0, 0
MJ Horne, 2000-03-31, 3, 1, Australia, run out (Miller), , 0, 10, 11, 0, 0
CM Spearman, 2000-03-31, 3, 2, Australia, c Gilchrist, Lee, 35, 143, 110, 3, 0
MS Sinclair, 2000-03-31, 3, 3, Australia, lbw, Miller, 24, 83, 62, 2, 0
SP Fleming, 2000-03-31, 3, 4, Australia, c Gilchrist, Miller, 2, 8, 8, 0, 0
NJ Astle, 2000-03-31, 3, 5, Australia, c Gilchrist, Warne, 26, 98, 59, 4, 0
CD McMillan, 2000-03-31, 3, 6, Australia, c ME Waugh, Warne, 30, 90, 76, 5, 0
CL Cairns, 2000-03-31, 3, 7, Australia, , McGrath, 71, 136, 104, 10, 2
AC Parore, 2000-03-31, 3, 8, Australia, c Gilchrist, McGrath, 16, 32, 30, 3, 0
PJ Wiseman, 2000-03-31, 3, 9, Australia, c Gilchrist, Lee, 16, 65, 54, 3, 0
DR Tuffey, 2000-03-31, 3, 10, Australia, not out, , 1, 12, 5, 0, 0
SB O'Connor, 2000-03-31, 3, 11, Australia, lbw, Lee, 0, 5, 5, 0, 0
