Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
188, 1930-01-24, 1, 2, England, , Woolley, 117, 258, na, 12, 0
188, 1930-01-24, 3, 2, England, , Nichols, 7, na, na, na, 0
190, 1930-02-14, 2, 2, England, lbw, Barratt, 3, 49, na, 0, 0
191, 1930-02-21, 2, 2, England, c Duleepsinhji, Allom, 12, na, na, na, 0
209, 1931-06-27, 1, 1, England, , Peebles, 34, na, na, na, 0
209, 1931-06-27, 3, 2, England, , Allen, 0, na, 2, 0, 0
210, 1931-07-29, 2, 1, England, , Allen, 27, na, na, na, 0
210, 1931-07-29, 3, 1, England, , Brown, 30, na, na, na, 0
226, 1933-03-31, 1, 2, England, , Bowes, 0, 3, 1, 0, 0
226, 1933-03-31, 3, 2, England, not out, , 11, na, na, na, 0
