Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Turner, 1972-04-20, 2, 1, West Indies, , Holder, 1, na, na, 0, 0
TW Jarvis, 1972-04-20, 2, 2, West Indies, c Sobers, Ali, 40, 155, na, 4, 0
BE Congdon, 1972-04-20, 2, 3, West Indies, c Findlay, Lloyd, 11, na, na, na, 0
MG Burgess, 1972-04-20, 2, 4, West Indies, , Ali, 5, na, na, na, 0
RS Cunis, 1972-04-20, 2, 5, West Indies, c Findlay, Ali, 2, na, na, 0, 0
BF Hastings, 1972-04-20, 2, 6, West Indies, c Findlay, Jumadeen, 27, na, na, na, 0
GE Vivian, 1972-04-20, 2, 7, West Indies, , Sobers, 24, 88, na, 3, 0
BR Taylor, 1972-04-20, 2, 8, West Indies, , Sobers, 26, 68, na, 2, 0
RW Morgan, 1972-04-20, 2, 9, West Indies, c Holder, Ali, 4, na, na, na, 0
KJ Wadsworth, 1972-04-20, 2, 10, West Indies, st Findlay, Ali, 1, na, na, 0, 0
HJ Howarth, 1972-04-20, 2, 11, West Indies, not out, , 0, na, na, 0, 0
GM Turner, 1972-04-20, 4, 1, West Indies, c Findlay, Holder, 50, 210, na, 4, 0
TW Jarvis, 1972-04-20, 4, 2, West Indies, lbw, Ali, 22, 140, na, na, 0
BE Congdon, 1972-04-20, 4, 3, West Indies, , Sobers, 58, 160, na, 7, 0
MG Burgess, 1972-04-20, 4, 4, West Indies, c Greenidge, Ali, 6, na, na, na, 0
BF Hastings, 1972-04-20, 4, 5, West Indies, c Lloyd, Holder, 11, na, na, na, 0
GE Vivian, 1972-04-20, 4, 6, West Indies, lbw, Holder, 4, na, na, na, 0
KJ Wadsworth, 1972-04-20, 4, 7, West Indies, not out, , 40, 143, na, 5, 0
RW Morgan, 1972-04-20, 4, 8, West Indies, , Holder, 2, na, na, 0, 0
BR Taylor, 1972-04-20, 4, 9, West Indies, not out, , 42, 106, na, 4, 0
