Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Turner, 1974-03-22, 2, 1, Australia, c GS Chappell, Mallett, 41, 149, 101, 4, 0
JM Parker, 1974-03-22, 2, 2, Australia, lbw, Gilmour, 11, 18, 18, 2, 0
JFM Morrison, 1974-03-22, 2, 3, Australia, c Marsh, Walker, 9, 22, 22, 1, 0
BE Congdon, 1974-03-22, 2, 4, Australia, lbw, Gilmour, 4, 15, 15, 1, 0
BF Hastings, 1974-03-22, 2, 5, Australia, , Gilmour, 0, 23, 23, 0, 0
MG Burgess, 1974-03-22, 2, 6, Australia, c Marsh, Gilmour, 7, 27, 22, 1, 0
KJ Wadsworth, 1974-03-22, 2, 7, Australia, c Marsh, Gilmour, 0, 2, 2, 0, 0
HJ Howarth, 1974-03-22, 2, 8, Australia, c Gilmour, Mallett, 0, 3, 3, 0, 0
DR Hadlee, 1974-03-22, 2, 9, Australia, , Mallett, 4, 3, 3, 1, 0
RJ Hadlee, 1974-03-22, 2, 10, Australia, c IM Chappell, Mallett, 13, 36, 34, 0, 0
RO Collinge, 1974-03-22, 2, 11, Australia, not out, , 8, 8, 7, 2, 0
GM Turner, 1974-03-22, 4, 1, Australia, c IM Chappell, Walker, 72, 168, 144, 12, 0
JM Parker, 1974-03-22, 4, 2, Australia, c Marsh, Gilmour, 34, 137, 117, 5, 0
JFM Morrison, 1974-03-22, 4, 3, Australia, c Marsh, Gilmour, 0, 2, 4, 0, 0
BE Congdon, 1974-03-22, 4, 4, Australia, c Marsh, Walker, 4, 18, 21, 0, 0
BF Hastings, 1974-03-22, 4, 5, Australia, lbw, Walker, 1, 11, 4, 0, 0
MG Burgess, 1974-03-22, 4, 6, Australia, c Stackpole, Walker, 6, 11, 6, 1, 0
KJ Wadsworth, 1974-03-22, 4, 7, Australia, c GS Chappell, Mallett, 21, 56, 55, 2, 0
DR Hadlee, 1974-03-22, 4, 8, Australia, c Walters, Mallett, 4, 40, 40, 0, 0
RJ Hadlee, 1974-03-22, 4, 9, Australia, , O'Keeffe, 1, 9, 10, 0, 0
HJ Howarth, 1974-03-22, 4, 10, Australia, not out, , 3, 13, 14, 0, 0
RO Collinge, 1974-03-22, 4, 11, Australia, c IM Chappell, O'Keeffe, 4, 10, 13, 1, 0
