Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HJH Marshall, 2006-03-15, 2, 1, South Africa, , Ntini, 6, 9, 8, 1, 0
PG Fulton, 2006-03-15, 2, 2, South Africa, c Boucher, Pollock, 14, 48, 29, 2, 0
SP Fleming, 2006-03-15, 2, 3, South Africa,                c &, Ntini, 0, 10, 5, 0, 0
SB Styris, 2006-03-15, 2, 4, South Africa, c Gibbs, Ntini, 17, 22, 18, 3, 0
NJ Astle, 2006-03-15, 2, 5, South Africa, c Boucher, Steyn, 4, 19, 8, 0, 0
JDP Oram, 2006-03-15, 2, 6, South Africa, c Pollock, Steyn, 133, 285, 169, 18, 2
BB McCullum, 2006-03-15, 2, 7, South Africa, c Boje, Kallis, 31, 43, 30, 6, 0
DL Vettori, 2006-03-15, 2, 8, South Africa, c Prince, Ntini, 81, 167, 117, 11, 0
JEC Franklin, 2006-03-15, 2, 9, South Africa, c Boucher, Ntini, 8, 14, 16, 1, 0
KD Mills, 2006-03-15, 2, 10, South Africa, c Boje, Pollock, 12, 42, 35, 3, 0
CS Martin, 2006-03-15, 2, 11, South Africa, not out, , 1, 6, 3, 0, 0
HJH Marshall, 2006-03-15, 4, 1, South Africa, c Boucher, Ntini, 25, 165, 85, 1, 0
PG Fulton, 2006-03-15, 4, 2, South Africa, c Boucher, Ntini, 4, 8, 2, 1, 0
KD Mills, 2006-03-15, 4, 3, South Africa, c Dippenaar, Ntini, 0, 2, 2, 0, 0
SP Fleming, 2006-03-15, 4, 4, South Africa, c Kallis, Steyn, 6, 22, 21, 0, 0
SB Styris, 2006-03-15, 4, 5, South Africa, c Boucher, Steyn, 2, 11, 6, 0, 0
NJ Astle, 2006-03-15, 4, 6, South Africa, c de Villiers, Ntini, 2, 7, 7, 0, 0
JDP Oram, 2006-03-15, 4, 7, South Africa, , Ntini, 2, 11, 8, 0, 0
BB McCullum, 2006-03-15, 4, 8, South Africa, c Dippenaar, Steyn, 33, 49, 38, 2, 2
DL Vettori, 2006-03-15, 4, 9, South Africa, c Boucher, Steyn, 38, 57, 48, 6, 1
JEC Franklin, 2006-03-15, 4, 10, South Africa, not out, , 0, 8, 1, 0, 0
CS Martin, 2006-03-15, 4, 11, South Africa, , Steyn, 0, 3, 4, 0, 0
