Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1493, 2000-03-31, 1, 10, Australia, c Gilchrist, McGrath, 3, 15, 19, 0, 0
1493, 2000-03-31, 3, 10, Australia, not out, , 1, 12, 5, 0, 0
1514, 2000-10-17, 2, 9, South Africa, , Pollock, 0, 9, 11, 0, 0
1514, 2000-10-17, 3, 9, South Africa, , Ntini, 6, 31, 22, 0, 0
1522, 2000-11-08, 1, 9, South Africa, c Boucher, Ngam, 8, 37, 21, 1, 0
1533, 2001-02-08, 2, 10, Pakistan, , Saqlain Mushtaq, 2, 17, 12, 0, 0
1533, 2001-02-08, 4, 10, Pakistan, , Mohammad Sami, 0, 1, 1, 0, 0
1536, 2001-02-15, 1, 9, Pakistan, lbw, Fazl-e-Akbar, 13, 33, 31, 2, 0
1597, 2002-03-30, 1, 10, England, c Butcher, Hoggard, 0, 14, 7, 0, 0
1597, 2002-03-30, 3, 10, England, , Hoggard, 5, 6, 6, 1, 0
1600, 2002-04-01, 2, 10, Pakistan, not out, , 6, 18, 11, 1, 0
1600, 2002-04-01, 3, 10, Pakistan, c Younis Khan, Danish Kaneria, 12, 29, 20, 2, 0
1607, 2002-05-21, 1, 9, West Indies, lbw, Powell, 28, 92, 76, 3, 0
1607, 2002-05-21, 3, 3, West Indies, c Gayle, Hooper, 31, 142, 110, 2, 0
1631, 2002-11-12, 2, 10, India, not out, , 9, 31, 27, 1, 0
1633, 2002-11-19, 2, 10, India, run out (Tendulkar/Khan), , 13, 16, 14, 0, 1
1644, 2003-04-03, 1, 10, Sri Lanka, c Jayawardene, Nissanka, 15, 27, 18, 3, 0
1644, 2003-04-03, 3, 10, Sri Lanka, c Jayasuriya, Muralitharan, 1, 18, 16, 0, 0
1660, 2003-09-08, 2, 11, India, not out, , 2, 18, 24, 0, 0
1660, 2003-09-08, 4, 3, India, , Kumble, 8, 55, 32, 0, 0
1676, 2003-11-19, 1, 10, Pakistan, , Umar Gul, 35, 82, 73, 5, 0
1676, 2003-11-19, 3, 10, Pakistan, not out, , 1, 3, 3, 0, 0
1677, 2003-11-26, 1, 10, Pakistan, not out, , 9, 39, 32, 1, 0
1677, 2003-11-26, 3, 5, Pakistan, run out (Mohammad Sami/Danish Kaneria), , 13, 56, 35, 2, 0
1686, 2004-02-10, 2, 11, South Africa, c Boucher, Pollock, 0, 1, 1, 0, 0
1689, 2004-02-18, 2, 10, South Africa, , Pollock, 13, 25, 28, 2, 0
1700, 2004-04-20, 1, 7, England, , Harmison, 8, 37, 20, 0, 0
1700, 2004-04-20, 3, 10, England, not out, , 14, 52, 28, 1, 0
1702, 2004-05-03, 1, 10, England, lbw, Hoggard, 0, 11, 10, 0, 0
1702, 2004-05-03, 3, 6, England, c Jones, Harmison, 7, 5, 7, 1, 0
1938, 2009-11-03, 2, 9, Pakistan, c Mohammad Yousuf, Mohammad Asif, 3, 18, 14, 0, 0
1938, 2009-11-03, 4, 9, Pakistan, lbw, Danish Kaneria, 3, 10, 6, 0, 0
1940, 2009-11-11, 2, 8, Pakistan, not out, , 80, 168, 123, 8, 2
1953, 2010-01-15, 1, 8, Bangladesh, not out, , 31, 44, 38, 5, 0
1955, 2010-02-19, 2, 8, Australia, run out (Hauritz), , 0, 14, 6, 0, 0
1955, 2010-02-19, 3, 8, Australia, not out, , 47, 121, 97, 5, 1
