Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GT Dowling, 1965-07-08, 2, 1, England, c Parks, Larter, 5, na, na, na, 0
BE Congdon, 1965-07-08, 2, 2, England, c Parks, Rumsey, 13, na, na, na, 0
BW Sinclair, 1965-07-08, 2, 3, England, c Smith, Larter, 13, na, na, na, 0
JR Reid, 1965-07-08, 2, 4, England, lbw, Illingworth, 54, 98, na, 9, 1
RW Morgan, 1965-07-08, 2, 5, England, , Illingworth, 1, na, na, 0, 0
V Pollard, 1965-07-08, 2, 6, England, run out, , 33, 102, na, 5, 0
BW Yuile, 1965-07-08, 2, 7, England, , Larter, 46, 149, na, 7, 0
BR Taylor, 1965-07-08, 2, 8, England, c Parks, Illingworth, 9, na, na, na, 0
RC Motz, 1965-07-08, 2, 9, England, c Barber, Illingworth, 3, na, na, 0, 0
JT Ward, 1965-07-08, 2, 10, England, not out, , 0, na, na, 0, 0
RO Collinge, 1965-07-08, 2, 11, England, , Larter, 8, na, na, na, 0
GT Dowling, 1965-07-08, 3, 1, England, , Rumsey, 41, 100, na, 6, 0
BE Congdon, 1965-07-08, 3, 2, England, , Rumsey, 1, na, na, 0, 0
BW Sinclair, 1965-07-08, 3, 3, England, lbw, Larter, 29, na, na, na, 0
JR Reid, 1965-07-08, 3, 4, England, c Barrington, Rumsey, 5, na, na, na, 0
V Pollard, 1965-07-08, 3, 5, England, c Cowdrey, Larter, 53, 171, na, 6, 0
RW Morgan, 1965-07-08, 3, 6, England, , Titmus, 21, na, na, na, 0
BW Yuile, 1965-07-08, 3, 7, England, c Cowdrey, Titmus, 12, 60, na, na, 0
BR Taylor, 1965-07-08, 3, 8, England,                c &, Titmus, 0, 2, 2, 0, 0
RC Motz, 1965-07-08, 3, 9, England, c Barrington, Titmus, 0, 1, 1, 0, 0
RO Collinge, 1965-07-08, 3, 10, England, , Titmus, 0, 2, 2, 0, 0
JT Ward, 1965-07-08, 3, 11, England, not out, , 2, na, na, 0, 0
