Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1983-07-28, 2, 1, England, c Willis, Cowans, 93, 286, 226, 13, 0
BA Edgar, 1983-07-28, 2, 2, England, , Willis, 84, 278, 207, 11, 0
GP Howarth, 1983-07-28, 2, 3, England, run out, , 13, 26, 14, 3, 0
MD Crowe, 1983-07-28, 2, 4, England, lbw, Cowans, 37, 177, 134, 5, 0
JJ Crowe, 1983-07-28, 2, 5, England, run out, , 0, 5, 4, 0, 0
JV Coney, 1983-07-28, 2, 6, England, c Gower, Willis, 19, 71, 59, 4, 0
RJ Hadlee, 1983-07-28, 2, 7, England, , Cowans, 75, 185, 134, 9, 0
JG Bracewell, 1983-07-28, 2, 8, England, c Dilley, Edmonds, 16, 55, 40, 3, 0
IDS Smith, 1983-07-28, 2, 9, England, c Tavare, Willis, 2, 5, 6, 0, 0
BL Cairns, 1983-07-28, 2, 10, England, not out, , 24, 29, 21, 1, 2
EJ Chatfield, 1983-07-28, 2, 11, England, lbw, Willis, 0, 1, 1, 0, 0
JG Wright, 1983-07-28, 4, 1, England, c Randall, Willis, 26, 74, 43, 3, 0
BA Edgar, 1983-07-28, 4, 2, England, c Edmonds, Willis, 2, 21, 15, 0, 0
GP Howarth, 1983-07-28, 4, 3, England, c Randall, Willis, 20, 23, 22, 4, 0
MD Crowe, 1983-07-28, 4, 4, England, c Lamb, Willis, 1, 32, 13, 0, 0
JJ Crowe, 1983-07-28, 4, 5, England, , Willis, 13, 36, 23, 0, 0
JV Coney, 1983-07-28, 4, 6, England, not out, , 10, 67, 38, 1, 0
RJ Hadlee, 1983-07-28, 4, 7, England, not out, , 6, 34, 21, 0, 0
