Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1310, 1995-11-08, 2, 2, India, lbw, Hirwani, 36, 204, 170, 1, 0
1316, 1995-12-08, 2, 5, Pakistan, lbw, Wasim Akram, 59, 210, 143, 5, 0
1316, 1995-12-08, 4, 5, Pakistan, not out, , 51, 257, 166, 4, 0
1322, 1996-01-13, 1, 2, Zimbabwe, , Brandes, 42, 227, 151, 4, 0
1322, 1996-01-13, 3, 2, Zimbabwe, run out (Brandes), , 8, 86, 47, 0, 0
1323, 1996-01-20, 1, 2, Zimbabwe, c A Flower, Brandes, 18, 74, 49, 3, 0
1323, 1996-01-20, 3, 2, Zimbabwe,                c &, Streak, 94, 326, 287, 9, 1
1325, 1996-04-19, 1, 2, West Indies, c Samuels, Walsh, 2, 21, 15, 0, 0
1325, 1996-04-19, 3, 2, West Indies, c Lara, Walsh, 0, 24, 15, 0, 0
1326, 1996-04-27, 2, 2, West Indies, , Ambrose, 2, 24, 20, 0, 0
1326, 1996-04-27, 4, 2, West Indies, c Samuels, Ambrose, 2, 15, 10, 0, 0
1388, 1997-11-27, 2, 5, Australia, lbw, Warne, 2, 13, 13, 0, 0
1388, 1997-11-27, 4, 8, Australia, run out (Taylor/SR Waugh), , 29, 67, 58, 3, 0
1438, 1999-01-02, 1, 4, India, c Mongia, Prasad, 87, 383, 275, 13, 0
1438, 1999-01-02, 3, 4, India, lbw, Tendulkar, 4, 21, 15, 1, 0
1446, 1999-03-27, 2, 1, South Africa, c Boucher, Donald, 31, 120, 83, 4, 1
1446, 1999-03-27, 3, 3, South Africa, c Cullinan, Klusener, 65, 239, 185, 6, 4
1449, 1999-03-11, 1, 3, South Africa, c Cullinan, Pollock, 0, 12, 4, 0, 0
1449, 1999-03-11, 3, 3, South Africa, not out, , 6, 45, 27, 1, 0
1452, 1999-03-18, 1, 3, South Africa, c Boucher, Elworthy, 12, 115, 78, 1, 0
1452, 1999-03-18, 3, 3, South Africa, c Pollock, Elworthy, 5, 29, 21, 1, 0
1455, 1999-07-01, 1, 1, England, c Thorpe, Mullally, 0, 3, 3, 0, 0
1455, 1999-07-01, 3, 1, England, lbw, Caddick, 0, 1, 1, 0, 0
1456, 1999-07-22, 2, 5, England, c Caddick, Headley, 52, 183, 153, 5, 0
1457, 1999-08-05, 2, 5, England, lbw, Such, 20, 82, 57, 2, 1
1458, 1999-08-19, 1, 5, England, c Maddy, Giddins, 1, 26, 20, 0, 0
1458, 1999-08-19, 3, 5, England, c Stewart, Giddins, 0, 9, 7, 0, 0
