Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TG McIntosh, 2008-11-19, 2, 1, West Indies, , Taylor, 136, 455, 337, 21, 0
JM How, 2008-11-19, 2, 2, West Indies, c Chattergoon, Edwards, 12, 55, 27, 1, 0
DR Flynn, 2008-11-19, 2, 3, West Indies,                c &, Edwards, 57, 192, 161, 4, 2
LRPL Taylor, 2008-11-19, 2, 4, West Indies, c Ramdin, Edwards, 4, 26, 14, 0, 0
JD Ryder, 2008-11-19, 2, 5, West Indies, c Ramdin, Edwards, 57, 103, 68, 8, 0
BB McCullum, 2008-11-19, 2, 6, West Indies, c Ramdin, Taylor, 31, 87, 45, 2, 1
JEC Franklin, 2008-11-19, 2, 7, West Indies, c Gayle, Powell, 0, 17, 9, 0, 0
DL Vettori, 2008-11-19, 2, 8, West Indies, c Ramdin, Edwards, 29, 67, 45, 3, 0
KD Mills, 2008-11-19, 2, 9, West Indies, lbw, Edwards, 18, 68, 38, 2, 0
JS Patel, 2008-11-19, 2, 10, West Indies, c Marshall, Edwards, 2, 20, 15, 0, 0
IE O'Brien, 2008-11-19, 2, 11, West Indies, not out, , 0, 11, 7, 0, 0
TG McIntosh, 2008-11-19, 4, 1, West Indies, lbw, Taylor, 3, 13, 9, 0, 0
JM How, 2008-11-19, 4, 2, West Indies, c Gayle, Edwards, 54, 106, 65, 8, 0
DR Flynn, 2008-11-19, 4, 3, West Indies, run out (Marshall/Ramdin), , 33, 70, 50, 6, 0
LRPL Taylor, 2008-11-19, 4, 4, West Indies, lbw, Benn, 46, 86, 50, 3, 2
JD Ryder, 2008-11-19, 4, 5, West Indies, not out, , 59, 128, 99, 4, 0
BB McCullum, 2008-11-19, 4, 6, West Indies, c Ramdin, Taylor, 19, 33, 21, 1, 1
JEC Franklin, 2008-11-19, 4, 7, West Indies, not out, , 2, 27, 14, 0, 0
