Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Redmond, 2008-09-17, 2, 1, Bangladesh, lbw, Shakib Al Hasan, 19, 112, 65, 2, 0
JM How, 2008-09-17, 2, 2, Bangladesh, c Rajin Saleh, Shakib Al Hasan, 16, 74, 46, 2, 0
JD Ryder, 2008-09-17, 2, 3, Bangladesh, c Rajin Saleh, Shakib Al Hasan, 1, 7, 5, 0, 0
LRPL Taylor, 2008-09-17, 2, 4, Bangladesh, lbw, Abdur Razzak, 12, 19, 22, 2, 0
BB McCullum, 2008-09-17, 2, 5, Bangladesh, c Abdur Razzak, Shakib Al Hasan, 25, 58, 37, 4, 0
DR Flynn, 2008-09-17, 2, 6, Bangladesh, c Mushfiqur Rahim, Naeem Islam, 19, 41, 42, 2, 1
JDP Oram, 2008-09-17, 2, 7, Bangladesh, c Mashrafe Mortaza, Shakib Al Hasan, 0, 9, 4, 0, 0
DL Vettori, 2008-09-17, 2, 8, Bangladesh, not out, , 55, 116, 82, 7, 0
KD Mills, 2008-09-17, 2, 9, Bangladesh, c Mushfiqur Rahim, Shakib Al Hasan, 4, 58, 44, 0, 0
JS Patel, 2008-09-17, 2, 10, Bangladesh, c Shakib Al Hasan, Mohammad Ashraful, 0, 38, 31, 0, 0
IE O'Brien, 2008-09-17, 2, 11, Bangladesh, , Shakib Al Hasan, 5, 15, 12, 0, 0
JM How, 2008-09-17, 4, 1, Bangladesh, , Abdur Razzak, 36, 93, 82, 5, 1
AJ Redmond, 2008-09-17, 4, 2, Bangladesh, c Junaid Siddique, Shakib Al Hasan, 79, 324, 237, 10, 0
JD Ryder, 2008-09-17, 4, 3, Bangladesh, run out (Mashrafe Mortaza), , 38, 156, 101, 4, 0
DL Vettori, 2008-09-17, 4, 4, Bangladesh, , Abdur Razzak, 76, 260, 213, 7, 0
LRPL Taylor, 2008-09-17, 4, 5, Bangladesh, c sub (Mahbubul Alam), Mashrafe Mortaza, na, 3, 2, na, 0 
BB McCullum, 2008-09-17, 4, 6, Bangladesh, lbw, Abdur Razzak, 2, 23, 9, 0, 0
DR Flynn, 2008-09-17, 4, 7, Bangladesh, c Naeem Islam, Shakib Al Hasan, 49, 157, 126, 6, 0
JDP Oram, 2008-09-17, 4, 8, Bangladesh, not out, , 8, 37, 35, 1, 0
KD Mills, 2008-09-17, 4, 9, Bangladesh, not out, , 1, 5, 4, 0, 0
