Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Kerr, 1937-06-26, 2, 1, England, c Ames, Robins, 31, 135, na, na, 0
HG Vivian, 1937-06-26, 2, 2, England, lbw, Gover, 5, na, na, na, 0
WA Hadlee, 1937-06-26, 2, 3, England, c Verity, Voce, 34, na, na, na, 0
ML Page, 1937-06-26, 2, 4, England, c Paynter, Robins, 9, na, na, na, 0
WM Wallace, 1937-06-26, 2, 5, England, lbw, Parks, 52, na, na, 7, 2
MP Donnelly, 1937-06-26, 2, 6, England, lbw, Parks, 0, na, na, 0, 0
DAR Moloney, 1937-06-26, 2, 7, England,                c &, Verity, 64, na, na, na, 0
EWT Tindill, 1937-06-26, 2, 8, England, c Hammond, Robins, 8, na, na, na, 0
AW Roberts, 1937-06-26, 2, 9, England, not out, , 66, na, na, na, 0
JA Dunning, 1937-06-26, 2, 10, England, , Gover, 0, na, na, 0, 0
J Cowie, 1937-06-26, 2, 11, England, lbw, Voce, 2, na, na, 0, 0
HG Vivian, 1937-06-26, 4, 1, England, c Verity, Voce, 11, na, na, na, 0
WA Hadlee, 1937-06-26, 4, 2, England, , Voce, 3, na, na, 0, 0
DAR Moloney, 1937-06-26, 4, 3, England, run out, , 0, na, na, 0, 0
ML Page, 1937-06-26, 4, 4, England,                c &, Robins, 13, na, na, na, 0
WM Wallace, 1937-06-26, 4, 5, England, lbw, Parks, 56, 90, na, 9, 0
AW Roberts, 1937-06-26, 4, 6, England, c sub, Gover, 17, na, na, na, 0
JL Kerr, 1937-06-26, 4, 7, England, not out, , 38, 105, na, 8, 0
EWT Tindill, 1937-06-26, 4, 8, England, lbw, Verity, 3, na, na, 0, 0
MP Donnelly, 1937-06-26, 4, 9, England, c Ames, Voce, 21, na, na, na, 0
