Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RWG Emery, 1952-02-15, 2, 1, West Indies, c Guillen, Atkinson, 5, na, na, na, 0
JG Leggat, 1952-02-15, 2, 2, West Indies, , Worrell, 0, 1, 2, 0, 0
VJ Scott, 1952-02-15, 2, 3, West Indies, c Stollmeyer, Valentine, 84, 253, na, 7, 0
B Sutcliffe, 1952-02-15, 2, 4, West Indies, c Worrell, Ramadhin, 20, na, na, na, 0
JR Reid, 1952-02-15, 2, 5, West Indies, st Guillen, Valentine, 6, na, na, na, 0
GO Rabone, 1952-02-15, 2, 6, West Indies, , Stollmeyer, 9, 83, na, na, 0
FLH Mooney, 1952-02-15, 2, 7, West Indies, c Walcott, Stollmeyer, 6, na, na, na, 0
AM Moir, 1952-02-15, 2, 8, West Indies, , Ramadhin, 20, 78, na, na, 0
TB Burtt, 1952-02-15, 2, 9, West Indies, c Goddard, Valentine, 1, na, na, 0, 0
DD Beard, 1952-02-15, 2, 10, West Indies, c Weekes, Ramadhin, 4, na, na, na, 0
JA Hayes, 1952-02-15, 2, 11, West Indies, not out, , 0, na, na, 0, 0
RWG Emery, 1952-02-15, 3, 1, West Indies, c Walcott, Atkinson, 8, na, na, na, 0
JG Leggat, 1952-02-15, 3, 2, West Indies, not out, , 6, na, na, na, 0
B Sutcliffe, 1952-02-15, 3, 3, West Indies, not out, , 2, na, na, 0, 0
