Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1897, 2008-11-11, 1, 1, West Indies, c Baker, Gayle, 34, 139, 110, 5, 0
1897, 2008-11-11, 3, 1, West Indies, not out, , 24, 50, 35, 3, 0
1900, 2008-11-19, 2, 1, West Indies, , Taylor, 136, 455, 337, 21, 0
1900, 2008-11-19, 4, 1, West Indies, lbw, Taylor, 3, 13, 9, 0, 0
1915, 2009-02-18, 1, 1, India, c Sehwag, Sharma, 12, 75, 52, 1, 0
1915, 2009-02-18, 3, 1, India, c Tendulkar, Khan, 0, 2, 3, 0, 0
1917, 2009-02-26, 1, 1, India, c Karthik, Sharma, 12, 29, 27, 2, 0
1918, 2009-03-03, 2, 1, India, c Yuvraj Singh, Khan, 32, 116, 74, 6, 0
1918, 2009-03-03, 4, 1, India, c Dravid, Khan, 4, 48, 32, 0, 0
1930, 2009-07-18, 2, 1, Sri Lanka, lbw, Muralitharan, 69, 292, 226, 6, 1
1930, 2009-07-18, 4, 4, Sri Lanka, c Samaraweera, Thushara, 0, 14, 8, 0, 0
1932, 2009-07-26, 2, 1, Sri Lanka, lbw, Prasad, 5, 8, 6, 1, 0
1932, 2009-07-26, 4, 1, Sri Lanka, , Prasad, 7, 48, 34, 0, 0
1934, 2009-10-24, 1, 1, Pakistan, , Mohammad Amir, 0, 1, 1, 0, 0
1934, 2009-10-24, 3, 2, Pakistan, lbw, Mohammad Asif, 31, 197, 136, 5, 0
1938, 2009-11-03, 2, 1, Pakistan, c Salman Butt, Mohammad Asif, 4, 23, 21, 0, 0
1938, 2009-11-03, 4, 2, Pakistan, lbw, Mohammad Asif, 2, 8, 4, 0, 0
1940, 2009-11-11, 2, 1, Pakistan, c Kamran Akmal, Danish Kaneria, 74, 270, 187, 8, 0
1940, 2009-11-11, 4, 1, Pakistan, not out, , 23, 86, 54, 1, 0
1953, 2010-01-15, 1, 1, Bangladesh, c Imrul Kayes, Shafiul Islam, 7, 24, 15, 1, 0
1953, 2010-01-15, 3, 2, Bangladesh, run out (Rubel Hossain), , 89, 256, 164, 6, 3
1955, 2010-02-19, 2, 1, Australia, c Hussey, Harris, 9, 73, 58, 0, 0
1955, 2010-02-19, 3, 2, Australia, c Katich, Hauritz, 83, 273, 220, 10, 1
1957, 2010-02-27, 2, 1, Australia, , Bollinger, 4, 4, 6, 1, 0
1957, 2010-02-27, 4, 2, Australia, , Johnson, 19, 54, 41, 3, 0
1974, 2010-10-04, 2, 1, India, c Dhoni, Khan, 0, 12, 10, 0, 0
1974, 2010-10-04, 4, 1, India, lbw, Khan, 0, 4, 6, 0, 0
1975, 2010-10-12, 1, 1, India, , Khan, 102, 374, 254, 10, 1
1975, 2010-10-12, 3, 1, India, c sub (CA Pujara), Ojha, 49, 167, 126, 6, 1
1978, 2010-10-20, 1, 1, India, , Sreesanth, 4, 44, 32, 1, 0
1978, 2010-10-20, 3, 1, India, lbw, Harbhajan Singh, 8, 38, 30, 0, 0
1990, 2011-01-07, 1, 1, Pakistan, c Younis Khan, Tanvir Ahmed, 5, 9, 6, 1, 0
1990, 2011-01-07, 3, 1, Pakistan, st Adnan Akmal, Abdur Rehman, 3, 54, 35, 0, 0
