Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Turner, 1969-09-25, 2, 1, India, c Surti, Prasanna, 24, 190, na, 3, 0
BAG Murray, 1969-09-25, 2, 2, India, c Chauhan, Pai, 17, 47, na, 2, 0
GT Dowling, 1969-09-25, 2, 3, India, c Surti, Prasanna, 32, 132, na, 3, 1
BE Congdon, 1969-09-25, 2, 4, India, c Wadekar, Bedi, 78, 187, na, 9, 0
BF Hastings, 1969-09-25, 2, 5, India, , Abid Ali, 11, 52, na, 2, 0
MG Burgess, 1969-09-25, 2, 6, India, c Abid Ali, Pai, 10, 60, na, 0, 0
KJ Wadsworth, 1969-09-25, 2, 7, India, c Wadekar, Bedi, 14, 69, na, 2, 0
HJ Howarth, 1969-09-25, 2, 8, India, c Bedi, Prasanna, 1, 51, na, 0, 0
BR Taylor, 1969-09-25, 2, 9, India, c Mankad, Prasanna, 21, 30, na, 4, 0
DR Hadlee, 1969-09-25, 2, 10, India, not out, , 0, 8, 0, 0, 0
RS Cunis, 1969-09-25, 2, 11, India, run out, , 2, 6, na, 0, 0
GM Turner, 1969-09-25, 4, 1, India, c Surti, Prasanna, 5, 50, na, 1, 0
BAG Murray, 1969-09-25, 4, 2, India, c Surti, Prasanna, 11, 74, na, 1, 0
RS Cunis, 1969-09-25, 4, 3, India, c Wadekar, Bedi, 12, 38, na, 2, 0
GT Dowling, 1969-09-25, 4, 4, India, not out, , 36, 153, na, 4, 0
BE Congdon, 1969-09-25, 4, 5, India, c Surti, Bedi, 4, 15, na, 1, 0
BF Hastings, 1969-09-25, 4, 6, India, c Wadekar, Bedi, 7, 17, na, 1, 0
MG Burgess, 1969-09-25, 4, 7, India,                c &, Bedi, 0, 2, na, 0, 0
KJ Wadsworth, 1969-09-25, 4, 8, India, c Pataudi, Prasanna, 13, 28, na, 2, 0
BR Taylor, 1969-09-25, 4, 9, India, c Abid Ali, Bedi, 9, 25, na, 1, 0
DR Hadlee, 1969-09-25, 4, 10, India, c Pataudi, Prasanna, 21, 24, na, 2, 2
HJ Howarth, 1969-09-25, 4, 11, India, c Engineer, Bedi, 3, 29, na, 0, 0
