Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
414, 1955-10-26, 1, 6, Pakistan, c Maqsood Ahmed, Khan Mohammad, 93, 210, na, 11, 0
414, 1955-10-26, 3, 7, Pakistan, c Khan Mohammad, Zulfiqar Ahmed, 64, na, na, na, 0
415, 1955-11-07, 1, 6, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 0, na, na, 0, 0
415, 1955-11-07, 3, 6, Pakistan, c Hanif Mohammad, Khan Mohammad, 1, na, na, 0, 0
416, 1955-11-19, 2, 6, India, lbw, Gupte, 4, na, na, na, 0
419, 1956-12-28, 2, 7, India, c Mankad, Ramchand, 25, na, na, na, 0
419, 1956-12-28, 4, 6, India, c Phadkar, Gupte, 1, na, na, 0, 0
454, 1958-06-05, 2, 3, England, , Bailey, 9, na, na, na, 0
454, 1958-06-05, 4, 4, England, c Graveney, Loader, 23, na, na, na, 0
455, 1958-06-19, 2, 4, England,                c &, Laker, 0, na, na, 0, 0
455, 1958-06-19, 3, 4, England, c May, Lock, 3, na, na, 0, 0
456, 1958-07-03, 1, 3, England, c Cowdrey, Laker, 0, na, na, 0, 0
456, 1958-07-03, 3, 3, England, lbw, Lock, 0, na, na, 0, 0
457, 1958-07-24, 1, 3, England, lbw, Statham, 2, na, na, 0, 0
457, 1958-07-24, 3, 3, England, , Illingworth, 4, 40, na, na, 0
