Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GT Dowling, 1968-03-07, 2, 1, India, c Engineer, Surti, 8, na, na, na, 0
BAG Murray, 1968-03-07, 2, 2, India, c Engineer, Surti, 17, na, na, na, 0
BE Congdon, 1968-03-07, 2, 3, India, c Abid Ali, Nadkarni, 27, na, na, na, 0
MG Burgess, 1968-03-07, 2, 4, India, c Subramanya, Prasanna, 11, na, na, na, 0
BW Sinclair, 1968-03-07, 2, 5, India, , Bedi, 20, na, na, na, 0
V Pollard, 1968-03-07, 2, 6, India, run out, , 3, na, na, 0, 0
GA Bartlett, 1968-03-07, 2, 7, India, c Wadekar, Prasanna, 0, na, na, 0, 0
BR Taylor, 1968-03-07, 2, 8, India, c Abid Ali, Bedi, 7, na, na, na, 0
RC Motz, 1968-03-07, 2, 9, India,                c &, Prasanna, 18, na, na, na, 1
JT Ward, 1968-03-07, 2, 10, India, not out, , 10, na, na, na, 0
JC Alabaster, 1968-03-07, 2, 11, India, c Bedi, Prasanna, 6, na, na, na, 0
GT Dowling, 1968-03-07, 4, 1, India, , Bedi, 37, 137, na, na, 2
BAG Murray, 1968-03-07, 4, 2, India, c Jaisimha, Surti, 3, na, na, 0, 0
BE Congdon, 1968-03-07, 4, 3, India, c Surti, Nadkarni, 3, na, na, 0, 0
MG Burgess, 1968-03-07, 4, 4, India, c Bedi, Surti, 18, na, na, na, 0
BW Sinclair, 1968-03-07, 4, 5, India, , Prasanna, 12, na, na, na, 0
V Pollard, 1968-03-07, 4, 6, India, , Bedi, 0, na, na, 0, 0
JT Ward, 1968-03-07, 4, 7, India, , Prasanna, 5, na, na, na, 0
GA Bartlett, 1968-03-07, 4, 8, India, , Prasanna, 11, na, na, na, 0
BR Taylor, 1968-03-07, 4, 9, India, , Prasanna, 0, na, na, 0, 0
RC Motz, 1968-03-07, 4, 10, India, c Engineer, Bedi, 6, na, na, na, 1
JC Alabaster, 1968-03-07, 4, 11, India, not out, , 0, na, na, 0, 0
