Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Richardson, 2000-11-26, 1, 1, Zimbabwe, run out (Olonga/Flower), , 75, 279, 222, 8, 0
MJ Horne, 2000-11-26, 1, 2, Zimbabwe, c Flower, Streak, 1, 9, 8, 0, 0
MS Sinclair, 2000-11-26, 1, 3, Zimbabwe, lbw, Strang, 9, 38, 29, 2, 0
SP Fleming, 2000-11-26, 1, 4, Zimbabwe, run out (Whittall/Strang), , 22, 73, 45, 4, 0
NJ Astle, 2000-11-26, 1, 5, Zimbabwe, c Carlisle, Strang, 141, 549, 408, 16, 2
CD McMillan, 2000-11-26, 1, 6, Zimbabwe, , Murphy, 142, 311, 209, 18, 2
AC Parore, 2000-11-26, 1, 7, Zimbabwe, not out, , 50, 160, 115, 10, 0
BGK Walker, 2000-11-26, 1, 8, Zimbabwe, c Olonga, Strang, 27, 77, 55, 4, 0
PJ Wiseman, 2000-11-26, 1, 9, Zimbabwe, not out, , 0, 2, 0, 0, 0
MJ Horne, 2000-11-26, 3, 1, Zimbabwe, c Flower, Streak, 0, 13, 10, 0, 0
MS Sinclair, 2000-11-26, 3, 2, Zimbabwe, c Flower, Murphy, 18, 56, 30, 3, 0
SP Fleming, 2000-11-26, 3, 3, Zimbabwe, run out (Olonga), , 55, 101, 73, 6, 0
NJ Astle, 2000-11-26, 3, 4, Zimbabwe, not out, , 51, 114, 90, 6, 2
CD McMillan, 2000-11-26, 3, 5, Zimbabwe, c Madondo, Strang, 10, 12, 10, 2, 0
AC Parore, 2000-11-26, 3, 6, Zimbabwe, not out, , 3, 40, 33, 0, 0
