Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1415, 1998-05-27, 1, 10, Sri Lanka, c Jayawardene, Muralitharan, 6, 24, 22, 1, 0
1416, 1998-06-03, 1, 10, Sri Lanka, st Kaluwitharana, Dharmasena, 23, 50, 47, 1, 0
1416, 1998-06-03, 3, 10, Sri Lanka, c Tillakaratne, Bandaratilleke, 2, 3, 4, 0, 0
1418, 1998-06-10, 2, 11, Sri Lanka, not out, , 1, 25, 19, 0, 0
1418, 1998-06-10, 4, 11, Sri Lanka, not out, , 0, 1, 1, 0, 0
1435, 1998-12-26, 2, 10, India, , Tendulkar, 0, 14, 13, 0, 0
1435, 1998-12-26, 4, 7, India, lbw, Srinath, 0, 20, 19, 0, 0
1438, 1999-01-02, 1, 7, India, c Ganguly, Singh, 13, 72, 49, 1, 0
1464, 1999-10-22, 1, 11, India, c Vijay Bharadwaj, Kumble, 0, 4, 7, 0, 0
1464, 1999-10-22, 3, 11, India, lbw, Kumble, 0, 6, 5, 0, 0
1465, 1999-11-29, 2, 11, India, lbw, Harbhajan Singh, 3, 42, 38, 0, 0
1477, 1999-12-16, 2, 11, West Indies, not out, , 0, 5, 1, 0, 0
1488, 2000-03-11, 2, 4, Australia, , Lee, 1, 18, 16, 0, 0
1488, 2000-03-11, 4, 11, Australia, c Gilchrist, Warne, 9, 16, 9, 2, 0
1493, 2000-03-31, 1, 9, Australia, , Warne, 1, 18, 14, 0, 0
1493, 2000-03-31, 3, 9, Australia, c Gilchrist, Lee, 16, 65, 54, 3, 0
1510, 2000-08-12, 2, 4, Zimbabwe, lbw, PA Strang, 14, 88, 61, 0, 0
1511, 2000-08-19, 1, 10, Zimbabwe, not out, , 1, 6, 1, 0, 0
1524, 2000-11-26, 1, 9, Zimbabwe, not out, , 0, 2, 0, 0, 0
1533, 2001-02-08, 2, 9, Pakistan, lbw, Saqlain Mushtaq, 9, 37, 34, 0, 0
1533, 2001-02-08, 4, 3, Pakistan, , Mohammad Sami, 8, 73, 48, 0, 0
1641, 2003-03-25, 1, 9, Sri Lanka, not out, , 16, 7, 7, 2, 1
1644, 2003-04-03, 1, 9, Sri Lanka, , Muralitharan, 7, 26, 27, 1, 0
1644, 2003-04-03, 3, 9, Sri Lanka, c Tillakaratne, Vaas, 29, 121, 109, 3, 0
1660, 2003-09-08, 2, 10, India, c Laxman, Khan, 27, 110, 79, 4, 0
1686, 2004-02-10, 2, 10, South Africa, , Pollock, 36, 70, 61, 6, 1
1715, 2004-09-19, 2, 10, Bangladesh, , Mohammad Rafique, 28, 61, 51, 5, 0
1723, 2004-10-26, 2, 4, Australia, lbw, Kasprowicz, 11, 46, 33, 1, 0
1723, 2004-10-26, 4, 10, Australia, not out, , 15, 43, 37, 2, 0
1744, 2005-02-26, 1, 10, Australia, c Gillespie, Warne, 8, 23, 20, 1, 0
1744, 2005-02-26, 3, 10, Australia, , McGrath, 23, 30, 23, 3, 1
1746, 2005-03-04, 1, 10, Sri Lanka, c Atapattu, Herath, 27, 46, 35, 2, 1
1746, 2005-03-04, 3, 4, Sri Lanka, lbw, Malinga, 0, 7, 5, 0, 0
1748, 2005-03-11, 2, 10, Sri Lanka, not out, , 32, 60, 40, 4, 0
