Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Young, 1998-02-19, 2, 1, Zimbabwe, c Strang, Streak, 0, 11, 11, 0, 0
MJ Horne, 1998-02-19, 2, 2, Zimbabwe, c A Flower, Mbangwa, 44, 161, 108, 5, 1
AC Parore, 1998-02-19, 2, 3, Zimbabwe, c A Flower, Huckle, 78, 227, 164, 7, 1
SP Fleming, 1998-02-19, 2, 4, Zimbabwe, c Campbell, Huckle, 36, 129, 114, 3, 0
NJ Astle, 1998-02-19, 2, 5, Zimbabwe, c A Flower, Streak, 42, 142, 99, 7, 0
CD McMillan, 1998-02-19, 2, 6, Zimbabwe, c AR Whittall, Huckle, 139, 263, 209, 18, 4
CL Cairns, 1998-02-19, 2, 7, Zimbabwe, run out (sub [HK Olonga]), , 0, 17, 9, 0, 0
DJ Nash, 1998-02-19, 2, 8, Zimbabwe, , Strang, 41, 120, 82, 3, 1
DL Vettori, 1998-02-19, 2, 9, Zimbabwe, , Strang, 16, 69, 46, 1, 0
SB Doull, 1998-02-19, 2, 10, Zimbabwe, c Goodwin, Strang, 8, 12, 13, 1, 0
SB O'Connor, 1998-02-19, 2, 11, Zimbabwe, not out, , 2, 22, 16, 0, 0
MJ Horne, 1998-02-19, 4, 1, Zimbabwe, not out, , 9, 14, 11, 1, 0
BA Young, 1998-02-19, 4, 2, Zimbabwe, not out, , 10, 14, 12, 2, 0
