Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Horne, 2000-03-11, 2, 1, Australia, c Blewett, McGrath, 3, 22, 22, 0, 0
CM Spearman, 2000-03-11, 2, 2, Australia, c Martyn, Lee, 12, 56, 38, 2, 0
MS Sinclair, 2000-03-11, 2, 3, Australia, lbw, Warne, 8, 27, 24, 1, 0
PJ Wiseman, 2000-03-11, 2, 4, Australia, , Lee, 1, 18, 16, 0, 0
SP Fleming, 2000-03-11, 2, 5, Australia, st Gilchrist, Miller, 21, 79, 58, 4, 0
NJ Astle, 2000-03-11, 2, 6, Australia, c ME Waugh, Warne, 31, 62, 39, 5, 0
CD McMillan, 2000-03-11, 2, 7, Australia, lbw, Warne, 6, 35, 20, 0, 0
CL Cairns, 2000-03-11, 2, 8, Australia, c Gilchrist, McGrath, 35, 73, 66, 2, 2
AC Parore, 2000-03-11, 2, 9, Australia, c Gilchrist, McGrath, 11, 63, 65, 0, 0
DL Vettori, 2000-03-11, 2, 10, Australia, not out, , 15, 29, 22, 2, 0
SB Doull, 2000-03-11, 2, 11, Australia, c Lee, McGrath, 12, 8, 7, 0, 1
MJ Horne, 2000-03-11, 4, 1, Australia, c Langer, Miller, 11, 32, 30, 2, 0
CM Spearman, 2000-03-11, 4, 2, Australia, lbw, McGrath, 4, 49, 27, 0, 0
MS Sinclair, 2000-03-11, 4, 3, Australia, lbw, Miller, 6, 12, 11, 1, 0
SP Fleming, 2000-03-11, 4, 4, Australia, c Gilchrist, Miller, 8, 26, 24, 1, 0
NJ Astle, 2000-03-11, 4, 5, Australia, , Warne, 35, 92, 62, 5, 0
CD McMillan, 2000-03-11, 4, 6, Australia, c Warne, Lee, 78, 197, 163, 11, 2
CL Cairns, 2000-03-11, 4, 7, Australia, c SR Waugh, Miller, 20, 51, 51, 2, 1
AC Parore, 2000-03-11, 4, 8, Australia, c SR Waugh, Lee, 26, 66, 48, 0, 2
DL Vettori, 2000-03-11, 4, 9, Australia, c Warne, Miller, 0, 11, 4, 0, 0
SB Doull, 2000-03-11, 4, 10, Australia, not out, , 5, 19, 14, 0, 0
PJ Wiseman, 2000-03-11, 4, 11, Australia, c Gilchrist, Warne, 9, 16, 9, 2, 0
