Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
413, 1955-10-13, 1, 5, Pakistan, c Wazir Mohammad, Kardar, 7, na, na, na, 0
413, 1955-10-13, 3, 6, Pakistan, run out, , 21, 210, na, na, 0
414, 1955-10-26, 1, 3, Pakistan, run out, , 28, na, na, na, 0
414, 1955-10-26, 3, 3, Pakistan, , Shujauddin, 11, na, na, na, 0
417, 1955-12-02, 2, 5, India, lbw, Gupte, 19, na, na, na, 0
417, 1955-12-02, 3, 5, India, c Tamhane, Mankad, 7, na, na, na, 0
515, 1961-12-08, 2, 6, South Africa, c Elgie, Walter, 74, na, na, na, 0
515, 1961-12-08, 4, 5, South Africa, lbw, Pollock, 0, na, na, 0, 0
517, 1961-12-26, 2, 6, South Africa, c Elgie, Lawrence, 0, na, 1, 0, 0
517, 1961-12-26, 4, 6, South Africa, not out, , 9, na, na, na, 0
519, 1962-01-01, 1, 5, South Africa, st Waite, Bromfield, 101, 269, na, 10, 2
519, 1962-01-01, 3, 5, South Africa, c Bland, Burke, 30, na, na, na, 0
523, 1962-02-02, 1, 5, South Africa, c Lawrence, Adcock, 4, na, na, na, 0
523, 1962-02-02, 3, 3, South Africa, , Adcock, 46, 94, na, 7, 0
524, 1962-02-16, 1, 6, South Africa, c McGlew, Bromfield, 7, na, na, na, 0
524, 1962-02-16, 3, 3, South Africa, c Bland, Adcock, 13, na, na, na, 0
576, 1965-01-29, 2, 6, Pakistan, c Hanif Mohammad, Asif Iqbal, 1, na, na, 0, 0
576, 1965-01-29, 4, 6, Pakistan, , Pervez Sajjad, 0, na, na, 0, 0
