Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TG McIntosh, 2010-10-20, 1, 1, India, , Sreesanth, 4, 44, 32, 1, 0
MJ Guptill, 2010-10-20, 1, 2, India, c Dhoni, Sreesanth, 6, 30, 14, 1, 0
LRPL Taylor, 2010-10-20, 1, 3, India, lbw, Sharma, 20, 48, 24, 3, 0
JD Ryder, 2010-10-20, 1, 4, India, c Raina, Harbhajan Singh, 59, 183, 113, 5, 0
KS Williamson, 2010-10-20, 1, 5, India, c Sehwag, Ojha, 0, 5, 3, 0, 0
DL Vettori, 2010-10-20, 1, 6, India, , Sharma, 3, 7, 6, 0, 0
GJ Hopkins, 2010-10-20, 1, 7, India, c Raina, Ojha, 7, 40, 36, 1, 0
BB McCullum, 2010-10-20, 1, 8, India, c Dhoni, Sharma, 40, 134, 84, 4, 0
TG Southee, 2010-10-20, 1, 9, India, c Sehwag, Ojha, 38, 80, 68, 2, 3
AJ McKay, 2010-10-20, 1, 10, India, , Sharma, 5, 19, 16, 1, 0
CS Martin, 2010-10-20, 1, 11, India, not out, , 2, 14, 6, 0, 0
TG McIntosh, 2010-10-20, 3, 1, India, lbw, Harbhajan Singh, 8, 38, 30, 0, 0
BB McCullum, 2010-10-20, 3, 2, India, lbw, Ojha, 25, 56, 38, 4, 0
GJ Hopkins, 2010-10-20, 3, 3, India, c Gambhir, Harbhajan Singh, 8, 50, 35, 1, 0
MJ Guptill, 2010-10-20, 3, 4, India, lbw, Ojha, 0, 5, 1, 0, 0
LRPL Taylor, 2010-10-20, 3, 5, India, c sub (CA Pujara), Harbhajan Singh, 29, 54, 41, 4, 0
JD Ryder, 2010-10-20, 3, 6, India, c Sharma, Raina, 22, 84, 53, 1, 0
KS Williamson, 2010-10-20, 3, 7, India, , Sharma, 8, 35, 25, 0, 0
DL Vettori, 2010-10-20, 3, 8, India, lbw, Raina, 13, 25, 20, 2, 0
TG Southee, 2010-10-20, 3, 9, India, , Sharma, 31, 46, 25, 0, 3
AJ McKay, 2010-10-20, 3, 10, India, not out, , 20, 37, 39, 2, 0
CS Martin, 2010-10-20, 3, 11, India, , Sharma, 0, 2, 1, 0, 0
