Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HG Vivian, 1937-07-24, 2, 1, England, , Wellard, 58, 120, na, na, 0
DAR Moloney, 1937-07-24, 2, 2, England, lbw, Smith, 11, na, na, na, 0
WM Wallace, 1937-07-24, 2, 3, England, st Ames, Brown, 23, na, na, na, 0
JL Kerr, 1937-07-24, 2, 4, England, , Wellard, 4, na, na, na, 0
MP Donnelly, 1937-07-24, 2, 5, England, lbw, Wellard, 4, na, na, na, 0
WA Hadlee, 1937-07-24, 2, 6, England, hit wicket, Wellard, 93, 137, na, 10, 0
ML Page, 1937-07-24, 2, 7, England, c Smith, Hammond, 33, 115, na, na, 0
EWT Tindill, 1937-07-24, 2, 8, England, , Brown, 6, na, na, na, 0
N Gallichan, 1937-07-24, 2, 9, England, c Brown, Smith, 30, na, na, na, 0
JA Dunning, 1937-07-24, 2, 10, England, not out, , 4, na, na, na, 0
J Cowie, 1937-07-24, 2, 11, England, st Ames, Brown, 0, na, na, 0, 0
HG Vivian, 1937-07-24, 4, 1, England, c Ames, Smith, 50, 90, na, na, 1
DAR Moloney, 1937-07-24, 4, 2, England, run out, , 20, na, na, na, 0
WM Wallace, 1937-07-24, 4, 3, England, , Goddard, 5, na, na, na, 0
JL Kerr, 1937-07-24, 4, 4, England, , Smith, 3, na, na, 0, 0
MP Donnelly, 1937-07-24, 4, 5, England, not out, , 37, na, na, na, 1
WA Hadlee, 1937-07-24, 4, 6, England, , Goddard, 3, na, na, 0, 0
ML Page, 1937-07-24, 4, 7, England, , Goddard, 2, na, na, 0, 0
EWT Tindill, 1937-07-24, 4, 8, England, lbw, Brown, 0, na, na, 0, 0
N Gallichan, 1937-07-24, 4, 9, England, c Wellard, Goddard, 2, na, na, 0, 0
JA Dunning, 1937-07-24, 4, 10, England, , Goddard, 3, na, na, 0, 0
J Cowie, 1937-07-24, 4, 11, England, c Wellard, Goddard, 0, na, na, 0, 0
