Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1868, 2008-02-22, 2, 9, England, c Pietersen, Broad, 5, 24, 20, 1, 0
1868, 2008-02-22, 4, 10, England, not out, , 77, 48, 40, 4, 9
1874, 2008-04-15, 1, 10, England, , Sidebottom, 1, 9, 9, 0, 0
1894, 2008-10-20, 2, 9, Australia, c Symonds, Johnson, 0, 3, 4, 0, 0
1894, 2008-10-20, 4, 9, Australia, not out, , 12, 19, 7, 0, 2
1896, 2008-11-28, 1, 9, Australia, c Katich, Johnson, 2, 11, 6, 0, 0
1896, 2008-11-28, 3, 9, Australia, c Ponting, Hauritz, 11, 47, 34, 0, 1
1918, 2009-03-03, 2, 9, India,                c &, Khan, 16, 33, 27, 3, 0
1918, 2009-03-03, 4, 9, India, c Dhoni, Harbhajan Singh, 3, na, 13, 0, 0
1940, 2009-11-11, 2, 9, Pakistan, lbw, Danish Kaneria, 0, 4, 3, 0, 0
1955, 2010-02-19, 2, 9, Australia, c Haddin, Johnson, 5, 18, 9, 1, 0
1955, 2010-02-19, 3, 9, Australia, c Clarke, Harris, 0, 6, 2, 0, 0
1957, 2010-02-27, 2, 9, Australia, not out, , 22, 31, 15, 2, 1
1957, 2010-02-27, 4, 9, Australia, c Clarke, Johnson, 45, 35, 25, 7, 1
1975, 2010-10-12, 1, 9, India, st Dhoni, Harbhajan Singh, 10, 45, 26, 1, 0
1975, 2010-10-12, 3, 9, India, , Sreesanth, 11, 17, 13, 2, 0
1978, 2010-10-20, 1, 9, India, c Sehwag, Ojha, 38, 80, 68, 2, 3
1978, 2010-10-20, 3, 9, India, , Sharma, 31, 46, 25, 0, 3
1990, 2011-01-07, 1, 9, Pakistan, c Younis Khan, Umar Gul, 56, 110, 82, 8, 0
1990, 2011-01-07, 3, 9, Pakistan, c sub (Umar Akmal), Umar Gul, 17, 22, 21, 2, 0
1991, 2011-01-15, 1, 9, Pakistan, c Misbah-ul-Haq, Umar Gul, 1, 13, 9, 0, 0
1991, 2011-01-15, 3, 9, Pakistan, not out, , 22, 25, 21, 1, 2
2020, 2011-11-01, 1, 10, Australia, c Hussey, Lyon, 17, 17, 12, 0, 1
2020, 2011-11-01, 3, 10, Australia, c Warner, Lyon, 8, 20, 18, 2, 0
2021, 2011-11-09, 1, 9, Australia, , Starc, 18, 46, 32, 3, 0
2021, 2011-11-09, 3, 9, Australia, c Hussey, Lyon, 13, 6, 5, 1, 1
