Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Greatbatch, 1993-01-02, 2, 1, Pakistan, lbw, Waqar Younis, 133, 427, 317, 16, 0
BR Hartland, 1993-01-02, 2, 2, Pakistan, st Rashid Latif, Mushtaq Ahmed, 43, 188, 135, 7, 0
AH Jones, 1993-01-02, 2, 3, Pakistan, lbw, Wasim Akram, 2, 18, 17, 0, 0
RT Latham, 1993-01-02, 2, 4, Pakistan, lbw, Wasim Akram, 2, 6, 2, 0, 0
KR Rutherford, 1993-01-02, 2, 5, Pakistan, c Rashid Latif, Mushtaq Ahmed, 14, 38, 31, 1, 0
CZ Harris, 1993-01-02, 2, 6, Pakistan, lbw, Waqar Younis, 6, 37, 28, 1, 0
DN Patel, 1993-01-02, 2, 7, Pakistan, lbw, Mushtaq Ahmed, 12, 43, 33, 2, 0
AC Parore, 1993-01-02, 2, 8, Pakistan, lbw, Wasim Akram, 16, 113, 82, 1, 0
ML Su'a, 1993-01-02, 2, 9, Pakistan, c Rashid Latif, Waqar Younis, 0, 12, 10, 0, 0
DK Morrison, 1993-01-02, 2, 10, Pakistan, not out, , 3, 20, 14, 0, 0
MB Owens, 1993-01-02, 2, 11, Pakistan, , Waqar Younis, 0, 10, 5, 0, 0
BR Hartland, 1993-01-02, 4, 1, Pakistan, , Wasim Akram, 9, 79, 62, 0, 0
MJ Greatbatch, 1993-01-02, 4, 2, Pakistan, c Aamer Sohail, Wasim Akram, 8, 50, 30, 0, 0
AH Jones, 1993-01-02, 4, 3, Pakistan, c Asif Mujtaba, Waqar Younis, 19, 92, 59, 0, 0
DK Morrison, 1993-01-02, 4, 4, Pakistan, lbw, Wasim Akram, 0, 2, 3, 0, 0
AC Parore, 1993-01-02, 4, 5, Pakistan, c Rashid Latif, Wasim Akram, 13, 69, 37, 1, 0
RT Latham, 1993-01-02, 4, 6, Pakistan, , Waqar Younis, 0, 16, 6, 0, 0
KR Rutherford, 1993-01-02, 4, 7, Pakistan, c Aamer Sohail, Wasim Akram, 9, 37, 22, 1, 0
CZ Harris, 1993-01-02, 4, 8, Pakistan, , Waqar Younis, 9, 35, 15, 1, 0
DN Patel, 1993-01-02, 4, 9, Pakistan, , Waqar Younis, 4, 34, 25, 0, 0
ML Su'a, 1993-01-02, 4, 10, Pakistan, lbw, Waqar Younis, 0, 2, 3, 0, 0
MB Owens, 1993-01-02, 4, 11, Pakistan, not out, , 0, 25, 11, 0, 0
