Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1074, 1987-04-16, 2, 3, Sri Lanka, lbw, Ratnayeke, 38, 142, 88, 4, 0
1082, 1987-12-04, 1, 3, Australia, , McDermott, 4, 89, 52, 0, 0
1082, 1987-12-04, 3, 3, Australia, c Border, Reid, 45, 141, 90, 3, 0
1084, 1987-12-11, 1, 3, Australia, run out, , 150, 444, 383, 11, 0
1084, 1987-12-11, 3, 3, Australia, c Border, Sleep, 64, 184, 137, 6, 0
1087, 1987-12-26, 1, 3, Australia, c Dyer, McDermott, 40, 128, 89, 1, 0
1087, 1987-12-26, 3, 3, Australia, run out (Dodemaide/Jones), , 20, 109, 79, 3, 0
1091, 1988-02-12, 2, 3, England, c French, Dilley, 8, 25, 14, 1, 0
1091, 1988-02-12, 4, 3, England, not out, , 54, 199, 159, 3, 0
1107, 1988-11-12, 2, 3, India, c Srikkanth, Arshad Ayub, 45, 140, 132, 4, 1
1107, 1988-11-12, 4, 3, India, lbw, Hirwani, 17, 60, 52, 2, 0
1109, 1988-11-24, 1, 3, India, lbw, Kapil Dev, 3, 13, 6, 0, 0
1109, 1988-11-24, 3, 3, India, lbw, Arshad Ayub, 78, 254, 175, 8, 0
1111, 1988-12-02, 1, 3, India, c Kapil Dev, Arshad Ayub, 8, 19, 14, 1, 0
1111, 1988-12-02, 3, 3, India, c Vengsarkar, Arshad Ayub, 5, 18, 11, 0, 0
1115, 1989-02-10, 1, 3, Pakistan, c Shoaib Mohammad, Saleem Jaffar, 86, 213, 166, 8, 0
1115, 1989-02-10, 3, 3, Pakistan, c sub (Rameez Raja), Saleem Jaffar, 39, 167, 119, 1, 1
1116, 1989-02-24, 2, 3, Pakistan, run out, , 47, 175, 174, 2, 1
1116, 1989-02-24, 3, 3, Pakistan, c Saleem Yousuf, Mudassar Nazar, 0, 7, 3, 0, 0
1136, 1990-02-02, 1, 3, India, c Raju, Hirwani, 52, 143, 93, 4, 1
1138, 1990-02-09, 2, 3, India, not out, , 4, 42, 29, 0, 0
1139, 1990-02-22, 1, 3, India, c More, Prabhakar, 19, 29, 26, 2, 1
1139, 1990-02-22, 3, 3, India, not out, , 170, 636, 446, 15, 2
1141, 1990-03-15, 2, 3, Australia,                c &, Border, 18, 75, 69, 1, 0
1141, 1990-03-15, 4, 3, Australia, not out, , 33, 137, 99, 5, 0
1145, 1990-06-07, 1, 3, England, c Stewart, Malcolm, 39, 144, 108, 4, 0
1145, 1990-06-07, 3, 3, England, c Russell, DeFreitas, 13, 40, 28, 1, 0
1146, 1990-06-21, 2, 3, England, c Stewart, Malcolm, 49, 128, 113, 6, 0
1147, 1990-07-05, 2, 3, England, c Russell, Malcolm, 2, 31, 14, 0, 0
1147, 1990-07-05, 4, 3, England, c Gooch, Small, 40, 135, 99, 1, 1
1162, 1991-01-31, 1, 3, Sri Lanka, c Tillakaratne, Ratnayake, 5, 19, 15, 1, 0
1162, 1991-01-31, 3, 3, Sri Lanka, c sub, Ranatunga, 186, 562, 454, 15, 0
1164, 1991-02-22, 1, 3, Sri Lanka, c Tillakaratne, Ratnayake, 122, 288, 217, 6, 0
1164, 1991-02-22, 3, 4, Sri Lanka, not out, , 100, 255, 172, 8, 0
1165, 1991-03-01, 2, 3, Sri Lanka, c Ratnayake, EAR de Silva, 27, 96, 69, 3, 0
1165, 1991-03-01, 4, 3, Sri Lanka, lbw, Labrooy, 73, 249, 219, 4, 0
1183, 1992-01-18, 2, 3, England, lbw, Lewis, 16, 55, 43, 0, 0
1183, 1992-01-18, 3, 4, England, c Russell, Pringle, 39, 213, 171, 4, 0
1185, 1992-01-30, 2, 3, England, c Smith, DeFreitas, 14, 65, 40, 2, 0
1185, 1992-01-30, 4, 3, England, lbw, DeFreitas, 5, 25, 18, 1, 0
1187, 1992-02-06, 2, 3, England, , Hick, 143, 465, 398, 15, 0
1187, 1992-02-06, 4, 4, England, lbw, Reeve, 9, 34, 30, 0, 0
1198, 1992-11-01, 1, 3, Zimbabwe, not out, , 67, 274, 220, 6, 0
1198, 1992-11-01, 3, 3, Zimbabwe, retired hurt, , 39, 62, 53, 2, 0
1199, 1992-11-07, 1, 3, Zimbabwe, c Pycroft, Brandes, 8, 42, 26, 1, 0
1199, 1992-11-07, 3, 3, Zimbabwe, st A Flower, Traicos, 28, 84, 57, 4, 0
1203, 1992-11-27, 1, 3, Sri Lanka, c Mahanama, Liyanage, 35, 141, 97, 2, 0
1203, 1992-11-27, 3, 3, Sri Lanka, c Wickremasinghe, Ramanayake, 14, 149, 102, 0, 0
1204, 1992-12-06, 2, 3, Sri Lanka, c Tillakaratne, Warnaweera, 20, 97, 64, 0, 0
1204, 1992-12-06, 3, 3, Sri Lanka, c Tillakaratne, Warnaweera, 5, 15, 6, 1, 0
1207, 1993-01-02, 2, 3, Pakistan, lbw, Wasim Akram, 2, 18, 17, 0, 0
1207, 1993-01-02, 4, 3, Pakistan, c Asif Mujtaba, Waqar Younis, 19, 92, 59, 0, 0
1215, 1993-02-25, 2, 3, Australia, lbw, McDermott, 8, 28, 18, 2, 0
1215, 1993-02-25, 3, 3, Australia, c Border, McDermott, 10, 39, 27, 1, 0
1216, 1993-03-04, 1, 3, Australia, , Reiffel, 4, 26, 24, 0, 0
1216, 1993-03-04, 3, 2, Australia, lbw, Warne, 42, 204, 162, 4, 0
1217, 1993-03-12, 2, 3, Australia, c Healy, Hughes, 20, 73, 48, 2, 0
1217, 1993-03-12, 4, 3, Australia, , Warne, 26, 143, 92, 2, 0
1235, 1993-11-12, 2, 3, Australia, c Healy, ME Waugh, 143, 351, 283, 11, 0
1235, 1993-11-12, 4, 3, Australia, lbw, ME Waugh, 45, 96, 77, 6, 0
1236, 1993-11-26, 2, 3, Australia, c Healy, May, 47, 184, 169, 5, 0
1236, 1993-11-26, 3, 3, Australia, c Border, ME Waugh, 18, 35, 40, 2, 0
1238, 1993-12-03, 1, 3, Australia, , Warne, 56, 160, 113, 6, 0
1238, 1993-12-03, 3, 3, Australia, c Border, Warne, 15, 71, 53, 0, 0
1248, 1994-02-10, 1, 3, Pakistan, c Rashid Latif, Mushtaq Ahmed, 66, 212, 144, 5, 0
1248, 1994-02-10, 3, 3, Pakistan, c Rashid Latif, Wasim Akram, 6, 9, 8, 1, 0
1249, 1994-02-17, 1, 3, Pakistan, lbw, Ata-ur-Rehman, 43, 167, 126, 4, 0
1249, 1994-02-17, 3, 3, Pakistan, , Wasim Akram, 76, 224, 154, 10, 0
1251, 1994-02-24, 2, 3, Pakistan, run out, , 81, 230, 129, 7, 0
1251, 1994-02-24, 4, 3, Pakistan, run out, , 26, 99, 67, 3, 0
1286, 1995-02-03, 1, 3, West Indies, c Williams, KCG Benjamin, 12, 47, 32, 2, 0
1286, 1995-02-03, 3, 3, West Indies, not out, , 10, 58, 56, 0, 0
1289, 1995-02-10, 2, 3, West Indies, c Murray, Walsh, 0, 8, 2, 0, 0
1289, 1995-02-10, 3, 3, West Indies, lbw, Benjamin, 2, 5, 5, 0, 0
