Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SG Gedye, 1964-03-13, 2, 1, South Africa, c Lindsay, Partridge, 18, 47, na, na, 0
WP Bradburn, 1964-03-13, 2, 2, South Africa, , Partridge, 2, na, na, 0, 0
BW Sinclair, 1964-03-13, 2, 3, South Africa, c AJ Pithey, Barlow, 138, 346, na, 22, 0
JR Reid, 1964-03-13, 2, 4, South Africa, c Lindsay, Partridge, 19, 68, na, na, 0
SN McGregor, 1964-03-13, 2, 5, South Africa, hit wicket, PM Pollock, 62, 303, na, 5, 0
MJF Shrimpton, 1964-03-13, 2, 6, South Africa, lbw, Barlow, 0, na, 2, 0, 0
ME Chapple, 1964-03-13, 2, 7, South Africa, , Partridge, 4, 54, na, na, 0
AE Dick, 1964-03-13, 2, 8, South Africa, , PM Pollock, 1, na, na, 0, 0
RW Blair, 1964-03-13, 2, 9, South Africa, , Partridge, 0, na, na, 0, 0
RS Cunis, 1964-03-13, 2, 10, South Africa, lbw, Partridge, 0, na, na, 0, 0
FJ Cameron, 1964-03-13, 2, 11, South Africa, not out, , 0, na, na, 0, 0
SG Gedye, 1964-03-13, 4, 1, South Africa, , Partridge, 55, 137, na, 7, 0
WP Bradburn, 1964-03-13, 4, 2, South Africa, c Lindsay, DB Pithey, 14, 88, na, na, 0
BW Sinclair, 1964-03-13, 4, 3, South Africa, c Partridge, DB Pithey, 19, na, na, 3, 0
JR Reid, 1964-03-13, 4, 4, South Africa, , Goddard, 37, 64, na, 4, 0
SN McGregor, 1964-03-13, 4, 5, South Africa, c Barlow, DB Pithey, 29, na, na, na, 0
MJF Shrimpton, 1964-03-13, 4, 6, South Africa, , Goddard, 0, 2, 1, 0, 0
ME Chapple, 1964-03-13, 4, 7, South Africa, lbw, Goddard, 20, 55, na, 3, 0
AE Dick, 1964-03-13, 4, 8, South Africa, not out, , 4, 39, na, na, 0
RW Blair, 1964-03-13, 4, 9, South Africa, , Goddard, 0, na, na, 0, 0
RS Cunis, 1964-03-13, 4, 10, South Africa, not out, , 4, 12, na, na, 0
