Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WA Hadlee, 1946-03-29, 1, 1, Australia, c Miller, Toshack, 6, na, na, na, 0
WM Anderson, 1946-03-29, 1, 2, Australia, , Lindwall, 4, na, na, na, 0
VJ Scott, 1946-03-29, 1, 3, Australia, c Barnes, O'Reilly, 14, na, na, na, 0
WM Wallace, 1946-03-29, 1, 4, Australia, c Barnes, Toshack, 10, na, na, na, 0
EWT Tindill, 1946-03-29, 1, 5, Australia, , Toshack, 1, na, na, 0, 0
CG Rowe, 1946-03-29, 1, 6, Australia, , O'Reilly, 0, na, na, 0, 0
LA Butterfield, 1946-03-29, 1, 7, Australia, lbw, O'Reilly, 0, na, na, 0, 0
DAN McRae, 1946-03-29, 1, 8, Australia, c Hassett, O'Reilly, 0, na, na, 0, 0
C Burke, 1946-03-29, 1, 9, Australia, lbw, Toshack, 1, na, na, 0, 0
J Cowie, 1946-03-29, 1, 10, Australia, st Tallon, O'Reilly, 2, na, na, 0, 0
DC Cleverley, 1946-03-29, 1, 11, Australia, not out, , 1, na, na, 0, 0
WA Hadlee, 1946-03-29, 3, 1, Australia, , Miller, 3, na, na, 0, 0
WM Anderson, 1946-03-29, 3, 2, Australia, , Lindwall, 1, na, na, 0, 0
VJ Scott, 1946-03-29, 3, 3, Australia, c Tallon, Miller, 4, na, na, na, 0
WM Wallace, 1946-03-29, 3, 4, Australia, run out, , 14, na, na, na, 0
EWT Tindill, 1946-03-29, 3, 5, Australia, lbw, Toshack, 13, na, na, na, 0
CG Rowe, 1946-03-29, 3, 6, Australia, , O'Reilly, 0, na, na, 0, 0
LA Butterfield, 1946-03-29, 3, 7, Australia, lbw, O'Reilly, 0, na, na, 0, 0
C Burke, 1946-03-29, 3, 8, Australia, , Toshack, 3, na, na, 0, 0
DAN McRae, 1946-03-29, 3, 9, Australia, c Meuleman, McCool, 8, na, na, na, 0
J Cowie, 1946-03-29, 3, 10, Australia, c Toshack, O'Reilly, 0, na, na, 0, 0
DC Cleverley, 1946-03-29, 3, 11, Australia, not out, , 1, na, na, 0, 0
