Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TG McIntosh, 2009-02-18, 1, 1, India, c Sehwag, Sharma, 12, 75, 52, 1, 0
MJ Guptill, 2009-02-18, 1, 2, India, c Dravid, Khan, 14, 28, 20, 2, 0
DR Flynn, 2009-02-18, 1, 3, India, c Dhoni, Khan, 0, 7, 3, 0, 0
LRPL Taylor, 2009-02-18, 1, 4, India, , Sharma, 18, 58, 37, 2, 0
JD Ryder, 2009-02-18, 1, 5, India, c Laxman, Sharma, 102, 269, 162, 14, 0
JEC Franklin, 2009-02-18, 1, 6, India, c Dhoni, Sharma, 0, 3, 2, 0, 0
BB McCullum, 2009-02-18, 1, 7, India, c Laxman, Patel, 3, 10, 8, 0, 0
DL Vettori, 2009-02-18, 1, 8, India, c Dhoni, Patel, 118, 196, 164, 14, 2
KD Mills, 2009-02-18, 1, 9, India, , Patel, 0, 2, 1, 0, 0
IE O'Brien, 2009-02-18, 1, 10, India, st Dhoni, Harbhajan Singh, 8, 29, 19, 1, 0
CS Martin, 2009-02-18, 1, 11, India, not out, , 0, 5, 5, 0, 0
TG McIntosh, 2009-02-18, 3, 1, India, c Tendulkar, Khan, 0, 2, 3, 0, 0
MJ Guptill, 2009-02-18, 3, 2, India, c Sehwag, Harbhajan Singh, 48, 115, 86, 7, 1
DR Flynn, 2009-02-18, 3, 3, India, c Gambhir, Harbhajan Singh, 67, 289, 183, 10, 0
KD Mills, 2009-02-18, 3, 4, India, lbw, Patel, 2, 20, 19, 0, 0
LRPL Taylor, 2009-02-18, 3, 5, India, c Sehwag, Patel, 4, 58, 30, 0, 0
JD Ryder, 2009-02-18, 3, 6, India, lbw, Harbhajan Singh, 21, 36, 27, 2, 1
JEC Franklin, 2009-02-18, 3, 7, India, c Patel, Harbhajan Singh, 14, 51, 44, 1, 0
BB McCullum, 2009-02-18, 3, 8, India, c Laxman, Yuvraj Singh, 84, 168, 135, 11, 0
DL Vettori, 2009-02-18, 3, 9, India, c Dhoni, Harbhajan Singh, 21, 51, 41, 2, 0
IE O'Brien, 2009-02-18, 3, 10, India, c Laxman, Harbhajan Singh, 14, 100, 45, 3, 0
CS Martin, 2009-02-18, 3, 11, India, not out, , 0, 4, 2, 0, 0
