Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Leggat, 1955-10-13, 1, 1, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 16, na, na, na, 0
B Sutcliffe, 1955-10-13, 1, 2, Pakistan, c Kardar, Zulfiqar Ahmed, 15, na, na, na, 0
MB Poore, 1955-10-13, 1, 3, Pakistan, st Imtiaz Ahmed, Zulfiqar Ahmed, 43, na, na, na, 0
JR Reid, 1955-10-13, 1, 4, Pakistan, c Khan Mohammad, Kardar, 10, na, na, na, 0
PGZ Harris, 1955-10-13, 1, 5, Pakistan, c Wazir Mohammad, Kardar, 7, na, na, na, 0
SN McGregor, 1955-10-13, 1, 6, Pakistan, c Alimuddin, Shujauddin, 10, na, na, na, 0
HB Cave, 1955-10-13, 1, 7, Pakistan, , Kardar, 0, na, na, 0, 0
JC Alabaster, 1955-10-13, 1, 8, Pakistan, c sub, Zulfiqar Ahmed, 14, na, na, na, 0
AR MacGibbon, 1955-10-13, 1, 9, Pakistan, , Zulfiqar Ahmed, 33, 120, na, na, 0
AM Moir, 1955-10-13, 1, 10, Pakistan, c Khan Mohammad, Zulfiqar Ahmed, 10, na, na, na, 0
TG McMahon, 1955-10-13, 1, 11, Pakistan, not out, , 0, na, na, 0, 0
JG Leggat, 1955-10-13, 3, 1, Pakistan, lbw, Zulfiqar Ahmed, 39, na, na, na, 0
B Sutcliffe, 1955-10-13, 3, 2, Pakistan, , Shujauddin, 17, na, na, na, 0
MB Poore, 1955-10-13, 3, 3, Pakistan, , Shujauddin, 0, na, na, 0, 0
SN McGregor, 1955-10-13, 3, 4, Pakistan, lbw, Shujauddin, 0, na, na, 0, 0
JR Reid, 1955-10-13, 3, 5, Pakistan, c Waqar Hasan, Zulfiqar Ahmed, 11, na, na, na, 0
PGZ Harris, 1955-10-13, 3, 6, Pakistan, run out, , 21, 210, na, na, 0
HB Cave, 1955-10-13, 3, 7, Pakistan, c sub, Zulfiqar Ahmed, 21, na, na, na, 0
JC Alabaster, 1955-10-13, 3, 8, Pakistan, , Zulfiqar Ahmed, 8, na, na, na, 0
AR MacGibbon, 1955-10-13, 3, 9, Pakistan, c Hanif Mohammad, Zulfiqar Ahmed, 0, na, na, 0, 0
AM Moir, 1955-10-13, 3, 10, Pakistan, c Alimuddin, Zulfiqar Ahmed, 2, na, na, 0, 0
TG McMahon, 1955-10-13, 3, 11, Pakistan, not out, , 0, na, na, 0, 0
