Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GP Howarth, 1985-04-26, 1, 1, West Indies, c Greenidge, Garner, 1, 10, 7, 0, 0
JG Wright, 1985-04-26, 1, 2, West Indies, c Dujon, Marshall, 0, 4, 4, 0, 0
KR Rutherford, 1985-04-26, 1, 3, West Indies, c Richards, Marshall, 0, 8, 1, 0, 0
MD Crowe, 1985-04-26, 1, 4, West Indies, hit wicket, Holding, 14, 75, 52, 2, 0
JJ Crowe, 1985-04-26, 1, 5, West Indies, c Dujon, Davis, 21, 175, 115, 3, 0
JV Coney, 1985-04-26, 1, 6, West Indies, c Richardson, Marshall, 12, 34, 21, 2, 0
IDS Smith, 1985-04-26, 1, 7, West Indies, c Greenidge, Marshall, 2, 17, 12, 0, 0
RJ Hadlee, 1985-04-26, 1, 8, West Indies, c Logie, Davis, 29, 58, 55, 2, 0
DA Stirling, 1985-04-26, 1, 9, West Indies, c Logie, Davis, 6, 29, 14, 1, 0
SL Boock, 1985-04-26, 1, 10, West Indies, c Dujon, Garner, 1, 13, 12, 0, 0
EJ Chatfield, 1985-04-26, 1, 11, West Indies, not out, , 0, 3, 3, 0, 0
GP Howarth, 1985-04-26, 3, 1, West Indies, c Haynes, Marshall, 5, 41, 29, 0, 0
JG Wright, 1985-04-26, 3, 2, West Indies, c Richardson, Davis, 64, 163, 120, 8, 0
KR Rutherford, 1985-04-26, 3, 3, West Indies, c Holding, Marshall, 2, 8, 4, 0, 0
MD Crowe, 1985-04-26, 3, 4, West Indies, c Dujon, Marshall, 2, 18, 13, 0, 0
JJ Crowe, 1985-04-26, 3, 5, West Indies, , Davis, 4, 30, 22, 0, 0
JV Coney, 1985-04-26, 3, 6, West Indies, c Logie, Marshall, 83, 234, 176, 5, 0
IDS Smith, 1985-04-26, 3, 7, West Indies,                c &, Marshall, 26, 39, 36, 3, 0
RJ Hadlee, 1985-04-26, 3, 8, West Indies, c Greenidge, Davis, 3, 13, 9, 0, 0
DA Stirling, 1985-04-26, 3, 9, West Indies, , Marshall, 3, 6, 7, 0, 0
SL Boock, 1985-04-26, 3, 10, West Indies, c Haynes, Marshall, 22, 96, 77, 0, 0
EJ Chatfield, 1985-04-26, 3, 11, West Indies, not out, , 4, 28, 18, 0, 0
