Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Guptill, 2011-10-01, 1, 1, Zimbabwe, c Taibu, Masakadza, 109, 323, 236, 11, 2
BB McCullum, 2011-10-01, 1, 2, Zimbabwe, , Jarvis, 14, 44, 27, 2, 0
KS Williamson, 2011-10-01, 1, 3, Zimbabwe, run out (Price/Chakabva), , 49, 101, 92, 6, 0
LRPL Taylor, 2011-10-01, 1, 4, Zimbabwe, c Chakabva, Ncube, 76, 227, 165, 9, 0
BJ Watling, 2011-10-01, 1, 5, Zimbabwe, c Chakabva, Mpofu, 39, 136, 96, 5, 0
DG Brownlie, 2011-10-01, 1, 6, Zimbabwe, c Taylor, Price, 63, 154, 133, 7, 0
DL Vettori, 2011-10-01, 1, 7, Zimbabwe, c Taylor, Mpofu, 40, 89, 58, 5, 1
RA Young, 2011-10-01, 1, 8, Zimbabwe, not out, , 9, 53, 35, 1, 0
DAJ Bracewell, 2011-10-01, 1, 9, Zimbabwe, , Mpofu, 0, 5, 2, 0, 0
JS Patel, 2011-10-01, 1, 10, Zimbabwe, c Mawoyo, Mpofu, 12, 18, 17, 1, 1
CS Martin, 2011-10-01, 1, 11, Zimbabwe, , Price, 0, 4, 3, 0, 0
BB McCullum, 2011-10-01, 3, 1, Zimbabwe, lbw, Price, 11, 25, 14, 1, 0
MJ Guptill, 2011-10-01, 3, 2, Zimbabwe, , Jarvis, 0, 3, 3, 0, 0
KS Williamson, 2011-10-01, 3, 3, Zimbabwe, lbw, Jarvis, 68, 198, 140, 8, 1
JS Patel, 2011-10-01, 3, 4, Zimbabwe, , Jarvis, 9, 19, 24, 0, 0
LRPL Taylor, 2011-10-01, 3, 5, Zimbabwe, lbw, Jarvis, 76, 193, 130, 4, 2
BJ Watling, 2011-10-01, 3, 6, Zimbabwe, c Taylor, Price, 3, 26, 22, 0, 0
DL Vettori, 2011-10-01, 3, 7, Zimbabwe, c Ncube, Mpofu, 31, 76, 42, 3, 0
DG Brownlie, 2011-10-01, 3, 8, Zimbabwe, , Jarvis, 9, 17, 13, 0, 1
RA Young, 2011-10-01, 3, 9, Zimbabwe, not out, , 35, 45, 37, 5, 1
DAJ Bracewell, 2011-10-01, 3, 10, Zimbabwe, not out, , 1, 10, 4, 0, 0
