Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GP Howarth, 1985-01-18, 1, 1, Pakistan, run out, , 33, 106, 71, 5, 0
JG Wright, 1985-01-18, 1, 2, Pakistan, c Shoaib Mohammad, Azeem Hafeez, 11, 59, 45, 1, 0
JF Reid, 1985-01-18, 1, 3, Pakistan, , Azeem Hafeez, 148, 572, 427, 15, 0
MD Crowe, 1985-01-18, 1, 4, Pakistan, c Anil Dalpat, Iqbal Qasim, 37, 94, 66, 8, 0
JJ Crowe, 1985-01-18, 1, 5, Pakistan, c Shoaib Mohammad, Iqbal Qasim, 4, 27, 20, 0, 0
JV Coney, 1985-01-18, 1, 6, Pakistan, , Abdul Qadir, 48, 174, 114, 7, 0
RJ Hadlee, 1985-01-18, 1, 7, Pakistan, c Javed Miandad, Azeem Hafeez, 89, 190, 144, 9, 0
IDS Smith, 1985-01-18, 1, 8, Pakistan,                c &, Mudassar Nazar, 65, 142, 95, 7, 0
BL Cairns, 1985-01-18, 1, 9, Pakistan, , Azeem Hafeez, 36, 94, 62, 1, 1
SL Boock, 1985-01-18, 1, 10, Pakistan, c Anil Dalpat, Azeem Hafeez, 0, 3, 4, 0, 0
EJ Chatfield, 1985-01-18, 1, 11, Pakistan, not out, , 3, 6, 5, 0, 0
GP Howarth, 1985-01-18, 3, 1, Pakistan, c Anil Dalpat, Azeem Hafeez, 17, 30, 17, 1, 0
JG Wright, 1985-01-18, 3, 2, Pakistan, lbw, Mudassar Nazar, 11, 25, 20, 2, 0
JF Reid, 1985-01-18, 3, 3, Pakistan, c Abdul Qadir, Iqbal Qasim, 3, 36, 14, 0, 0
MD Crowe, 1985-01-18, 3, 4, Pakistan, c Abdul Qadir, Iqbal Qasim, 33, 86, 74, 5, 0
JJ Crowe, 1985-01-18, 3, 5, Pakistan, not out, , 19, 122, 101, 1, 0
JV Coney, 1985-01-18, 3, 6, Pakistan, not out, , 18, 86, 45, 1, 0
