Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GT Dowling, 1969-10-15, 1, 1, India, run out, , 42, 158, na, 3, 0
BAG Murray, 1969-10-15, 1, 2, India, c Jaisimha, Prasanna, 80, 225, na, 9, 0
GM Turner, 1969-10-15, 1, 3, India, c Indrajitsinhji, Bedi, 2, 34, na, 0, 0
BE Congdon, 1969-10-15, 1, 4, India, c Pataudi, Prasanna, 3, 42, na, 0, 0
BF Hastings, 1969-10-15, 1, 5, India, c Venkataraghavan, Prasanna, 2, 20, na, 0, 0
MG Burgess, 1969-10-15, 1, 6, India, lbw, Bedi, 2, 18, na, 0, 0
BR Taylor, 1969-10-15, 1, 7, India, c Gandotra, Prasanna, 16, 46, na, 2, 0
DR Hadlee, 1969-10-15, 1, 8, India, c Pataudi, Prasanna, 1, 7, na, 0, 0
KJ Wadsworth, 1969-10-15, 1, 9, India, run out, , 14, 40, na, 2, 0
RS Cunis, 1969-10-15, 1, 10, India, c Solkar, Abid Ali, 7, 38, na, 1, 0
HJ Howarth, 1969-10-15, 1, 11, India, not out, , 5, 24, na, 1, 0
GT Dowling, 1969-10-15, 3, 1, India, lbw, Abid Ali, 60, 250, na, 6, 0
BAG Murray, 1969-10-15, 3, 2, India, lbw, Prasanna, 26, 104, na, 1, 0
BE Congdon, 1969-10-15, 3, 3, India, c Prasanna, Venkataraghavan, 18, 82, na, 0, 0
BF Hastings, 1969-10-15, 3, 4, India, c Venkataraghavan, Prasanna, 21, 78, na, 1, 0
MG Burgess, 1969-10-15, 3, 5, India, , Abid Ali, 3, 8, na, 0, 0
KJ Wadsworth, 1969-10-15, 3, 6, India, lbw, Prasanna, 5, 11, na, 1, 0
BR Taylor, 1969-10-15, 3, 7, India, , Venkataraghavan, 18, 51, na, 2, 0
DR Hadlee, 1969-10-15, 3, 8, India, , Abid Ali, 0, 4, na, 0, 0
GM Turner, 1969-10-15, 3, 9, India, not out, , 15, 46, na, 1, 0
RS Cunis, 1969-10-15, 3, 10, India, not out, , 0, 2, na, 0, 0
