Match
Innings
,1093, 1,
,1093, 3,
,1094, 1,
,1107, 2,
,1107, 4,
,1109, 1,
,1109, 3,
,1111, 1,
,1111, 3,
,1116, 2,
,1116, 3,
,1129, 2,
,1129, 3,
,1136, 1,
,1139, 1,
,1139, 3,
,1141, 2,
,1145, 1,
,1146, 2,
,1147, 2,
,1147, 4,
,1151, 1,
,1151, 3,
,1152, 1,
,1152, 3,
,1153, 2,
,1153, 4,
,1162, 1,
,1162, 3,
,1165, 2,
,1165, 4,
,1183, 2,
,1183, 3,
,1198, 1,
,1198, 3,
,1199, 1,
,1199, 3,
,1207, 2,
,1207, 4,
,1215, 2,
,1215, 3,
,1216, 1,
,1216, 3,
,1217, 2,
,1217, 4,
,1235, 2,
,1235, 4,
,1236, 2,
,1236, 3,
,1238, 1,
,1238, 3,
,1248, 1,
,1248, 3,
,1249, 1,
,1249, 3,
,1251, 2,
,1251, 4,
,1255, 1,
,1255, 3,
,1262, 2,
,1262, 3,
,1292, 2,
,1292, 4,
,1293, 2,
,1308, 1,
,1308, 3,
,1310, 2,
,1339, 1,
,1339, 3,
,1342, 1,
,1342, 3,
