Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
LSM Miller, 1958-06-19, 2, 1, England, lbw, Trueman, 4, na, na, na, 0
JW D'Arcy, 1958-06-19, 2, 2, England, c Trueman, Laker, 14, 50, na, na, 0
WR Playle, 1958-06-19, 2, 3, England, c Graveney, Laker, 1, na, na, 0, 0
NS Harford, 1958-06-19, 2, 4, England,                c &, Laker, 0, na, na, 0, 0
JR Reid, 1958-06-19, 2, 5, England, c Loader, Lock, 6, na, na, 0, 1
B Sutcliffe, 1958-06-19, 2, 6, England, , Lock, 18, 55, na, na, 0
AR MacGibbon, 1958-06-19, 2, 7, England, c May, Lock, 2, na, na, 0, 0
JC Alabaster, 1958-06-19, 2, 8, England,                c &, Lock, 0, na, na, 0, 0
EC Petrie, 1958-06-19, 2, 9, England, c Trueman, Laker, 0, 40, na, 0, 0
RW Blair, 1958-06-19, 2, 10, England, not out, , 0, na, na, 0, 0
JA Hayes, 1958-06-19, 2, 11, England, c Cowdrey, Lock, 1, na, na, 0, 0
LSM Miller, 1958-06-19, 3, 1, England, c Trueman, Loader, 0, na, na, 0, 0
JW D'Arcy, 1958-06-19, 3, 2, England, c Bailey, Trueman, 33, 125, na, 4, 0
WR Playle, 1958-06-19, 3, 3, England, , Loader, 3, na, na, 0, 0
NS Harford, 1958-06-19, 3, 4, England, c May, Lock, 3, na, na, 0, 0
JR Reid, 1958-06-19, 3, 5, England, c Cowdrey, Trueman, 5, na, na, na, 0
B Sutcliffe, 1958-06-19, 3, 6, England, , Bailey, 0, na, na, 0, 0
AR MacGibbon, 1958-06-19, 3, 7, England, c May, Lock, 7, na, na, na, 0
JC Alabaster, 1958-06-19, 3, 8, England, , Laker, 5, na, na, na, 0
EC Petrie, 1958-06-19, 3, 9, England, not out, , 4, na, na, na, 0
RW Blair, 1958-06-19, 3, 10, England, , Lock, 0, na, na, 0, 0
JA Hayes, 1958-06-19, 3, 11, England,                c &, Lock, 14, na, na, na, 2
