Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
316, 1949-07-23, 1, 6, England, lbw, Jackson, 50, 127, na, 8, 0
316, 1949-07-23, 3, 6, England, , Bailey, 25, 50, na, 3, 0
317, 1949-08-13, 1, 3, England, lbw, Wright, 5, na, na, na, 0
317, 1949-08-13, 3, 6, England, c Wright, Laker, 93, 130, na, na, 0
332, 1951-03-17, 1, 3, England, , Wright, 50, 131, na, 6, 0
333, 1951-03-24, 1, 3, England, , Brown, 11, 50, na, 0, 0
333, 1951-03-24, 3, 3, England, , Tattersall, 11, 39, na, 1, 0
349, 1952-02-08, 1, 5, West Indies, , Ramadhin, 0, 2, 2, 0, 0
349, 1952-02-08, 3, 4, West Indies, , Valentine, 3, na, na, 0, 0
350, 1952-02-15, 2, 5, West Indies, st Guillen, Valentine, 6, na, na, na, 0
368, 1953-03-06, 2, 7, South Africa, , Murray, 1, na, na, 0, 0
368, 1953-03-06, 3, 6, South Africa, c Waite, Murray, 9, na, na, na, 0
370, 1953-03-13, 2, 8, South Africa, c Waite, Watkins, 7, na, na, na, 0
377, 1953-12-11, 2, 4, South Africa, , Tayfield, 6, na, na, na, 0
377, 1953-12-11, 3, 3, South Africa, c Funston, Watkins, 0, na, na, 0, 0
378, 1953-12-24, 2, 5, South Africa, c Endean, Adcock, 3, 25, na, 0, 0
378, 1953-12-24, 4, 6, South Africa, c Funston, Ironside, 1, na, na, 0, 0
379, 1954-01-01, 1, 5, South Africa, , Murray, 135, 196, na, 18, 2
381, 1954-01-29, 2, 5, South Africa, c Waite, Tayfield, 0, na, na, 0, 0
381, 1954-01-29, 3, 5, South Africa, c Ironside, Tayfield, 26, 129, na, 0, 0
382, 1954-02-05, 1, 5, South Africa, , Adcock, 19, na, na, na, 0
382, 1954-02-05, 3, 5, South Africa, run out, , 73, 135, na, 8, 0
401, 1955-03-11, 1, 4, England, , Statham, 4, 3, na, 1, 0
401, 1955-03-11, 3, 4, England, , Tyson, 28, 90, na, 3, 1
402, 1955-03-25, 1, 4, England, c Statham, Wardle, 73, 210, na, 7, 1
402, 1955-03-25, 3, 4, England, , Statham, 1, 10, na, 0, 0
413, 1955-10-13, 1, 4, Pakistan, c Khan Mohammad, Kardar, 10, na, na, na, 0
413, 1955-10-13, 3, 5, Pakistan, c Waqar Hasan, Zulfiqar Ahmed, 11, na, na, na, 0
414, 1955-10-26, 1, 5, Pakistan, c Maqsood Ahmed, Khan Mohammad, 5, na, na, na, 0
414, 1955-10-26, 3, 5, Pakistan, , Kardar, 86, 205, na, 13, 0
415, 1955-11-07, 1, 5, Pakistan, c Imtiaz Ahmed, Khan Mohammad, 9, na, na, na, 0
415, 1955-11-07, 3, 5, Pakistan, , Kardar, 12, na, na, na, 0
416, 1955-11-19, 2, 4, India, lbw, Ramchand, 54, 115, na, 9, 0
416, 1955-11-19, 3, 4, India, not out, , 45, na, na, na, 2
417, 1955-12-02, 2, 4, India, lbw, Patil, 39, 139, na, 5, 1
417, 1955-12-02, 3, 4, India, c Phadkar, Patil, 4, na, na, na, 0
418, 1955-12-16, 1, 4, India, not out, , 119, 210, na, 10, 1
419, 1956-12-28, 2, 4, India, , Sunderam, 120, 273, na, 15, 0
419, 1956-12-28, 4, 5, India, , Mankad, 5, na, na, na, 0
420, 1956-01-06, 2, 3, India, , Patel, 44, na, na, 7, 0
420, 1956-01-06, 3, 4, India, c Umrigar, Gupte, 63, 178, na, 6, 0
421, 1956-02-03, 1, 4, West Indies, , Ramadhin, 10, na, na, na, 0
421, 1956-02-03, 3, 4, West Indies, run out, , 23, na, na, na, 0
422, 1956-02-18, 2, 4, West Indies, , Valentine, 28, na, na, 6, 0
422, 1956-02-18, 3, 5, West Indies, , Smith, 40, 36, na, 7, 0
423, 1956-03-03, 2, 5, West Indies, , Ramadhin, 1, na, na, 0, 0
423, 1956-03-03, 3, 5, West Indies, , Atkinson, 5, na, na, na, 0
424, 1956-03-09, 1, 5, West Indies, hit wicket, Dewdney, 84, 190, na, 11, 0
424, 1956-03-09, 3, 5, West Indies, c Binns, Atkinson, 12, na, na, na, 0
454, 1958-06-05, 2, 4, England, , Bailey, 7, 50, na, na, 0
454, 1958-06-05, 4, 6, England, , Bailey, 13, na, na, na, 0
455, 1958-06-19, 2, 5, England, c Loader, Lock, 6, na, na, 0, 1
455, 1958-06-19, 3, 5, England, c Cowdrey, Trueman, 5, na, na, na, 0
456, 1958-07-03, 1, 5, England, , Lock, 3, na, na, 0, 0
456, 1958-07-03, 3, 5, England, c Trueman, Laker, 13, na, na, na, 0
457, 1958-07-24, 1, 4, England, c Trueman, Lock, 14, na, na, na, 0
457, 1958-07-24, 3, 4, England, c Watson, Lock, 8, na, na, na, 0
458, 1958-08-21, 1, 5, England, , Lock, 27, 76, na, 3, 1
458, 1958-08-21, 3, 5, England, not out, , 51, 96, na, 8, 0
470, 1959-02-27, 2, 4, England, , Tyson, 40, 73, 73, 7, 0
470, 1959-02-27, 3, 4, England, c Cowdrey, Lock, 1, 11, 11, 0, 0
472, 1959-03-14, 1, 6, England, , Dexter, 3, 46, 44, 0, 0
515, 1961-12-08, 2, 5, South Africa, c Pollock, Lawrence, 13, na, na, na, 0
515, 1961-12-08, 4, 6, South Africa, c Waite, Pollock, 16, na, na, na, 0
517, 1961-12-26, 2, 4, South Africa, lbw, Lawrence, 39, 83, na, 6, 0
517, 1961-12-26, 4, 4, South Africa, not out, , 75, 120, na, 11, 1
519, 1962-01-01, 1, 4, South Africa, c Bromfield, McKinnon, 92, 135, na, 10, 0
