Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1986-08-07, 2, 1, England, c Athey, Small, 58, 134, 106, 7, 1
BA Edgar, 1986-08-07, 2, 2, England, lbw, Thomas, 8, 65, 45, 0, 0
JJ Crowe, 1986-08-07, 2, 3, England, c French, Small, 23, 75, 66, 3, 0
MD Crowe, 1986-08-07, 2, 4, England, c Edmonds, Emburey, 28, 82, 65, 2, 0
JV Coney, 1986-08-07, 2, 5, England, run out, , 24, 69, 52, 3, 0
EJ Gray, 1986-08-07, 2, 6, England, c Athey, Edmonds, 50, 299, 234, 3, 0
RJ Hadlee, 1986-08-07, 2, 7, England, c Gooch, Thomas, 68, 167, 132, 8, 0
JG Bracewell, 1986-08-07, 2, 8, England, c Moxon, Emburey, 110, 265, 200, 10, 0
IDS Smith, 1986-08-07, 2, 9, England, lbw, Edmonds, 2, 11, 14, 0, 0
DA Stirling, 1986-08-07, 2, 10, England, , Small, 26, 99, 79, 2, 2
W Watson, 1986-08-07, 2, 11, England, not out, , 8, 30, 23, 1, 0
JG Wright, 1986-08-07, 4, 1, England, , Emburey, 7, 44, 32, 1, 0
JJ Crowe, 1986-08-07, 4, 2, England, lbw, Small, 2, 19, 13, 0, 0
MD Crowe, 1986-08-07, 4, 3, England, not out, , 48, 79, 52, 8, 0
JV Coney, 1986-08-07, 4, 4, England, not out, , 20, 54, 48, 1, 0
