Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Richardson, 2002-02-13, 2, 1, England, lbw, Hoggard, 2, 14, 19, 0, 0
MJ Horne, 2002-02-13, 2, 2, England, c Thorpe, Hoggard, 14, 80, 59, 2, 0
DL Vettori, 2002-02-13, 2, 3, England, c Foster, Hoggard, 42, 84, 57, 7, 0
L Vincent, 2002-02-13, 2, 4, England, , Hoggard, 12, 49, 33, 2, 0
SP Fleming, 2002-02-13, 2, 5, England, c Giles, Caddick, 12, 87, 59, 2, 0
NJ Astle, 2002-02-13, 2, 6, England, lbw, Hoggard, 10, 9, 8, 1, 0
CD McMillan, 2002-02-13, 2, 7, England, c Vaughan, Hoggard, 40, 80, 48, 7, 1
CL Cairns, 2002-02-13, 2, 8, England, c Flintoff, Caddick, 0, 2, 3, 0, 0
AC Parore, 2002-02-13, 2, 9, England, lbw, Caddick, 0, 1, 1, 0, 0
CJ Drum, 2002-02-13, 2, 10, England, not out, , 2, 36, 27, 0, 0
IG Butler, 2002-02-13, 2, 11, England, c Hussain, Hoggard, 0, 7, 2, 0, 0
MH Richardson, 2002-02-13, 4, 1, England, c Foster, Caddick, 76, 178, 136, 13, 0
MJ Horne, 2002-02-13, 4, 2, England, c Foster, Caddick, 4, 75, 53, 0, 0
L Vincent, 2002-02-13, 4, 3, England, c Butcher, Caddick, 0, 8, 3, 0, 0
SP Fleming, 2002-02-13, 4, 4, England, c Foster, Flintoff, 48, 149, 109, 7, 0
NJ Astle, 2002-02-13, 4, 5, England, c Foster, Hoggard, 222, 231, 168, 28, 1
CD McMillan, 2002-02-13, 4, 6, England,                c &, Caddick, 24, 52, 31, 3, 0
AC Parore, 2002-02-13, 4, 7, England, , Caddick, 1, 9, 4, 0, 0
DL Vettori, 2002-02-13, 4, 8, England, c Flintoff, Giles, 12, 32, 22, 3, 0
CJ Drum, 2002-02-13, 4, 9, England, lbw, Flintoff, 0, 5, 7, 0, 0
IG Butler, 2002-02-13, 4, 10, England, c Foster, Caddick, 4, 17, 15, 1, 0
CL Cairns, 2002-02-13, 4, 11, England, not out, , 23, 55, 29, 3, 1
