Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TG McIntosh, 2009-11-11, 2, 1, Pakistan, c Kamran Akmal, Danish Kaneria, 74, 270, 187, 8, 0
BJ Watling, 2009-11-11, 2, 2, Pakistan, c Umar Akmal, Mohammad Asif, 18, 119, 69, 1, 0
MJ Guptill, 2009-11-11, 2, 3, Pakistan, lbw, Danish Kaneria, 13, 61, 47, 2, 0
LRPL Taylor, 2009-11-11, 2, 4, Pakistan, c Mohammad Yousuf, Danish Kaneria, 21, 52, 49, 4, 0
DR Flynn, 2009-11-11, 2, 5, Pakistan, c Kamran Akmal, Danish Kaneria, 5, 51, 26, 0, 0
DL Vettori, 2009-11-11, 2, 6, Pakistan, c Umar Akmal, Mohammad Asif, 134, 268, 186, 12, 1
BB McCullum, 2009-11-11, 2, 7, Pakistan, c Faisal Iqbal, Umar Gul, 89, 155, 103, 11, 1
DR Tuffey, 2009-11-11, 2, 8, Pakistan, not out, , 80, 168, 123, 8, 2
TG Southee, 2009-11-11, 2, 9, Pakistan, lbw, Danish Kaneria, 0, 4, 3, 0, 0
IE O'Brien, 2009-11-11, 2, 10, Pakistan, st Kamran Akmal, Danish Kaneria, 19, 60, 41, 2, 0
CS Martin, 2009-11-11, 2, 11, Pakistan, lbw, Danish Kaneria, 0, 3, 4, 0, 0
TG McIntosh, 2009-11-11, 4, 1, Pakistan, not out, , 23, 86, 54, 1, 0
BJ Watling, 2009-11-11, 4, 2, Pakistan, not out, , 60, 86, 62, 9, 1
