Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
828, 1978-07-27, 1, 10, England, c Taylor, Willis, 0, 1, 3, 0, 0
828, 1978-07-27, 3, 10, England, , Miller, 0, 1, 3, 0, 0
829, 1978-08-10, 2, 11, England, , Edmonds, 0, 10, 8, 0, 0
829, 1978-08-10, 3, 11, England, not out, , 0, 2, 3, 0, 0
830, 1978-08-24, 1, 11, England, st Taylor, Emburey, 4, 24, 26, 1, 0
830, 1978-08-24, 3, 8, England, c Hendrick, Willis, 0, 1, 3, 0, 0
844, 1979-02-02, 2, 11, Pakistan, not out, , 0, na, na, 0, 0
844, 1979-02-02, 4, 10, Pakistan, st Wasim Bari, Mushtaq Mohammad, 5, na, na, na, 0
887, 1980-11-28, 1, 11, Australia, , Higgs, 0, 8, 3, 0, 0
887, 1980-11-28, 3, 11, Australia, , Pascoe, 8, 30, 25, 1, 0
1012, 1985-02-09, 2, 10, Pakistan, c Rashid Khan, Tahir Naqqash, 3, 29, 23, 0, 0
1012, 1985-02-09, 4, 10, Pakistan, c Tahir Naqqash, Wasim Akram, 4, 23, 24, 1, 0
