Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JM How, 2008-02-13, 2, 1, England, c Strauss, Anderson, 7, 28, 19, 0, 0
MD Bell, 2008-02-13, 2, 2, England, , Anderson, 0, 8, 6, 0, 0
SP Fleming, 2008-02-13, 2, 3, England, c Pietersen, Anderson, 34, 163, 93, 2, 0
MS Sinclair, 2008-02-13, 2, 4, England, c Ambrose, Anderson, 9, 40, 25, 1, 0
LRPL Taylor, 2008-02-13, 2, 5, England, c Ambrose, Anderson, 53, 127, 94, 9, 0
JDP Oram, 2008-02-13, 2, 6, England, lbw, Sidebottom, 8, 23, 22, 1, 0
BB McCullum, 2008-02-13, 2, 7, England, c Strauss, Broad, 25, 36, 21, 5, 0
DL Vettori, 2008-02-13, 2, 8, England, not out, , 50, 75, 42, 7, 1
KD Mills, 2008-02-13, 2, 9, England, c Bell, Collingwood, 1, 13, 10, 0, 0
MR Gillespie, 2008-02-13, 2, 10, England, , Collingwood, 0, 9, 5, 0, 0
CS Martin, 2008-02-13, 2, 11, England, , Collingwood, 1, 19, 11, 0, 0
JM How, 2008-02-13, 4, 1, England, c Bell, Sidebottom, 8, 26, 22, 1, 0
MD Bell, 2008-02-13, 4, 2, England, c Ambrose, Broad, 29, 140, 96, 5, 0
SP Fleming, 2008-02-13, 4, 3, England, , Broad, 31, 118, 76, 5, 0
MS Sinclair, 2008-02-13, 4, 4, England, c Bell, Anderson, 39, 75, 51, 7, 0
LRPL Taylor, 2008-02-13, 4, 5, England, lbw, Sidebottom, 55, 96, 78, 8, 0
JDP Oram, 2008-02-13, 4, 6, England, c Pietersen, Sidebottom, 30, 119, 97, 3, 0
BB McCullum, 2008-02-13, 4, 7, England, c Sidebottom, Panesar, 85, 187, 116, 9, 3
DL Vettori, 2008-02-13, 4, 8, England, c Cook, Sidebottom, 0, 10, 7, 0, 0
KD Mills, 2008-02-13, 4, 9, England, lbw, Sidebottom, 13, 26, 21, 2, 0
MR Gillespie, 2008-02-13, 4, 10, England, c Ambrose, Anderson, 9, 52, 39, 1, 0
CS Martin, 2008-02-13, 4, 11, England, not out, , 0, 2, 0, 0, 0
