Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BR Hartland, 1992-02-06, 2, 1, England, c Botham, Lawrence, 2, 22, 18, 0, 0
JG Wright, 1992-02-06, 2, 2, England, c Reeve, Tufnell, 116, 406, 334, 15, 0
AH Jones, 1992-02-06, 2, 3, England, , Hick, 143, 465, 398, 15, 0
MD Crowe, 1992-02-06, 2, 4, England, , Tufnell, 30, 92, 82, 4, 0
KR Rutherford, 1992-02-06, 2, 5, England, run out, , 8, 59, 40, 0, 0
RT Latham, 1992-02-06, 2, 6, England, , Hick, 25, 101, 90, 3, 0
DN Patel, 1992-02-06, 2, 7, England, lbw, Hick, 9, 20, 20, 1, 0
CL Cairns, 1992-02-06, 2, 8, England, c Russell, Botham, 33, 111, 102, 3, 0
IDS Smith, 1992-02-06, 2, 9, England, , Hick, 21, 40, 33, 2, 0
ML Su'a, 1992-02-06, 2, 10, England, not out, , 20, 52, 34, 3, 0
DK Morrison, 1992-02-06, 2, 11, England, not out, , 0, 13, 11, 0, 0
BR Hartland, 1992-02-06, 4, 1, England, lbw, Botham, 19, 53, 36, 3, 0
JG Wright, 1992-02-06, 4, 2, England, c Russell, Botham, 0, 7, 2, 0, 0
MD Crowe, 1992-02-06, 4, 3, England, not out, , 13, 92, 66, 0, 0
AH Jones, 1992-02-06, 4, 4, England, lbw, Reeve, 9, 34, 30, 0, 0
KR Rutherford, 1992-02-06, 4, 5, England, not out, , 2, 11, 10, 0, 0
