Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Turner, 1976-10-09, 2, 1, Pakistan, c Wasim Raja, Sarfraz Nawaz, 8, 51, na, na, 0
JFM Morrison, 1976-10-09, 2, 2, Pakistan, c Wasim Bari, Sarfraz Nawaz, 3, na, na, 0, 0
GP Howarth, 1976-10-09, 2, 3, Pakistan,                c &, Intikhab Alam, 38, 103, na, 5, 0
JM Parker, 1976-10-09, 2, 4, Pakistan, c Wasim Bari, Imran Khan, 9, 64, na, na, 0
MG Burgess, 1976-10-09, 2, 5, Pakistan, , Imran Khan, 17, na, na, na, 0
RW Anderson, 1976-10-09, 2, 6, Pakistan, c Mushtaq Mohammad, Intikhab Alam, 14, na, na, na, 0
WK Lees, 1976-10-09, 2, 7, Pakistan, st Wasim Bari, Intikhab Alam, 8, na, na, na, 0
RJ Hadlee, 1976-10-09, 2, 8, Pakistan, c Wasim Raja, Mushtaq Mohammad, 27, 52, na, 3, 1
DR O'Sullivan, 1976-10-09, 2, 9, Pakistan, c Javed Miandad, Mushtaq Mohammad, 8, na, na, na, 0
RO Collinge, 1976-10-09, 2, 10, Pakistan, c Wasim Bari, Intikhab Alam, 8, na, na, na, 0
PJ Petherick, 1976-10-09, 2, 11, Pakistan, not out, , 1, na, na, 0, 0
GM Turner, 1976-10-09, 3, 1, Pakistan, , Imran Khan, 1, na, na, 0, 0
JFM Morrison, 1976-10-09, 3, 2, Pakistan, c Zaheer Abbas, Sarfraz Nawaz, 0, na, na, 0, 0
GP Howarth, 1976-10-09, 3, 3, Pakistan, c Sadiq Mohammad, Sarfraz Nawaz, 0, na, na, 0, 0
JM Parker, 1976-10-09, 3, 4, Pakistan, lbw, Imran Khan, 22, na, na, na, 0
MG Burgess, 1976-10-09, 3, 5, Pakistan, , Intikhab Alam, 111, 248, na, 9, 0
RW Anderson, 1976-10-09, 3, 6, Pakistan, c Majid Khan, Mushtaq Mohammad, 92, 155, na, 9, 0
WK Lees, 1976-10-09, 3, 7, Pakistan, c Mushtaq Mohammad, Imran Khan, 42, 109, na, 4, 0
RJ Hadlee, 1976-10-09, 3, 8, Pakistan, c Majid Khan, Javed Miandad, 42, 180, na, 2, 0
RO Collinge, 1976-10-09, 3, 9, Pakistan, , Imran Khan, 0, na, na, 0, 0
PJ Petherick, 1976-10-09, 3, 10, Pakistan, c Mushtaq Mohammad, Sarfraz Nawaz, 1, na, na, 0, 0
DR O'Sullivan, 1976-10-09, 3, 11, Pakistan, not out, , 23, 43, na, 3, 0
