Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GT Dowling, 1965-03-05, 1, 1, India, lbw, Venkataraghavan, 27, 170, na, 3, 0
BE Congdon, 1965-03-05, 1, 2, India, , Desai, 9, 19, na, 2, 0
RW Morgan, 1965-03-05, 1, 3, India, c Engineer, Desai, 20, 22, na, 4, 0
JR Reid, 1965-03-05, 1, 4, India, c Borde, Venkataraghavan, 82, 140, na, 10, 4
B Sutcliffe, 1965-03-05, 1, 5, India, not out, , 151, 355, na, 24, 0
BW Yuile, 1965-03-05, 1, 6, India, , Gupte, 1, 19, na, 0, 0
V Pollard, 1965-03-05, 1, 7, India, c Jaisimha, Desai, 31, 93, na, 7, 0
BR Taylor, 1965-03-05, 1, 8, India, c Kunderan, Nadkarni, 105, 158, na, 14, 3
GE Vivian, 1965-03-05, 1, 9, India, , Desai, 1, 16, na, 0, 0
RC Motz, 1965-03-05, 1, 10, India, lbw, Venkataraghavan, 21, 30, na, 4, 0
JT Ward, 1965-03-05, 1, 11, India, not out, , 1, 18, na, 0, 0
GT Dowling, 1965-03-05, 3, 1, India, c Engineer, Gupte, 23, 92, na, 5, 0
BE Congdon, 1965-03-05, 3, 2, India, c Borde, Desai, 0, 10, na, 0, 0
BW Yuile, 1965-03-05, 3, 3, India, lbw, Venkataraghavan, 21, 128, na, 3, 0
RW Morgan, 1965-03-05, 3, 4, India, , Durani, 33, 77, na, 6, 0
JR Reid, 1965-03-05, 3, 5, India, lbw, Venkataraghavan, 11, 30, na, 2, 0
B Sutcliffe, 1965-03-05, 3, 6, India, c Hanumant Singh, Venkataraghavan, 6, 32, na, 1, 0
V Pollard, 1965-03-05, 3, 7, India, , Jaisimha, 43, 112, na, 8, 0
RC Motz, 1965-03-05, 3, 8, India, c Nadkarni, Durani, 0, 9, na, 0, 0
GE Vivian, 1965-03-05, 3, 9, India, c Jaisimha, Nadkarni, 43, 80, na, 7, 1
BR Taylor, 1965-03-05, 3, 10, India, not out, , 0, 8, na, 0, 0
