Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
415, 1955-11-07, 1, 7, Pakistan, st Imtiaz Ahmed, Zulfiqar Ahmed, 11, na, na, na, 0
415, 1955-11-07, 3, 7, Pakistan, not out, , 8, na, na, na, 0
416, 1955-11-19, 2, 3, India, c Ghulam Ahmed, Mankad, 102, 465, na, 13, 0
416, 1955-11-19, 3, 3, India, c Ghulam Ahmed, Mankad, 21, na, na, na, 0
417, 1955-12-02, 2, 3, India, c Gupte, Ramchand, 23, na, na, na, 0
417, 1955-12-02, 3, 3, India, lbw, Gupte, 2, na, na, 0, 0
418, 1955-12-16, 1, 3, India, c Mehra, Sunderam, 52, na, na, na, 0
418, 1955-12-16, 3, 3, India, not out, , 10, na, na, na, 0
419, 1956-12-28, 2, 3, India, lbw, Gupte, 91, 291, na, 13, 0
419, 1956-12-28, 4, 3, India, , Phadkar, 0, na, na, 0, 0
420, 1956-01-06, 2, 4, India, c Umrigar, Gupte, 3, na, na, 0, 0
420, 1956-01-06, 3, 3, India, st Tamhane, Gupte, 9, na, na, na, 0
421, 1956-02-03, 1, 3, West Indies, c Goddard, Ramadhin, 23, 72, na, na, 0
421, 1956-02-03, 3, 3, West Indies, st Binns, Smith, 0, na, na, 0, 0
422, 1956-02-18, 2, 5, West Indies,                c &, Ramadhin, 3, na, na, 0, 0
422, 1956-02-18, 3, 6, West Indies, , Valentine, 4, na, na, na, 0
470, 1959-02-27, 2, 3, England, c Trueman, Lock, 3, 25, 25, 0, 0
470, 1959-02-27, 3, 3, England, c Lock, Tyson, 56, 143, 127, 9, 0
472, 1959-03-14, 1, 4, England, , Dexter, 1, 25, 19, 0, 0
515, 1961-12-08, 2, 1, South Africa, c Walter, Pollock, 8, na, na, na, 0
515, 1961-12-08, 4, 1, South Africa, c Bromfield, Pollock, 1, na, na, 0, 0
517, 1961-12-26, 2, 5, South Africa, c Waite, Lawrence, 9, 39, na, na, 0
517, 1961-12-26, 4, 5, South Africa, , Pollock, 0, na, na, 0, 0
