Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CD Cumming, 2008-01-04, 2, 1, Bangladesh, lbw, Sajidul Islam, 1, 14, 14, 0, 0
MD Bell, 2008-01-04, 2, 2, Bangladesh, lbw, Mohammad Ashraful, 107, 273, 184, 18, 0
PG Fulton, 2008-01-04, 2, 3, Bangladesh, , Shahadat Hossain, 14, 22, 18, 3, 0
SP Fleming, 2008-01-04, 2, 4, Bangladesh, c Mushfiqur Rahim, Sajidul Islam, 14, 29, 22, 3, 0
MS Sinclair, 2008-01-04, 2, 5, Bangladesh, lbw, Mashrafe Mortaza, 29, 68, 41, 5, 0
JDP Oram, 2008-01-04, 2, 6, Bangladesh, , Mashrafe Mortaza, 117, 189, 166, 17, 1
BB McCullum, 2008-01-04, 2, 7, Bangladesh, c Junaid Siddique, Mohammad Ashraful, 7, 11, 8, 0, 1
DL Vettori, 2008-01-04, 2, 8, Bangladesh, c Enamul Haque jnr, Shahadat Hossain, 32, 65, 53, 1, 0
KD Mills, 2008-01-04, 2, 9, Bangladesh, c Mushfiqur Rahim, Mashrafe Mortaza, 0, 2, 1, 0, 0
IE O'Brien, 2008-01-04, 2, 10, Bangladesh, c Mushfiqur Rahim, Mashrafe Mortaza, 5, 47, 22, 0, 0
CS Martin, 2008-01-04, 2, 11, Bangladesh, not out, , 12, 24, 20, 2, 0
MD Bell, 2008-01-04, 4, 1, Bangladesh, not out, , 20, 36, 20, 3, 0
CD Cumming, 2008-01-04, 4, 2, Bangladesh, lbw, Mashrafe Mortaza, 4, 19, 16, 1, 0
PG Fulton, 2008-01-04, 4, 3, Bangladesh, not out, , 15, 16, 13, 2, 1
