Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TG McIntosh, 2009-07-18, 2, 1, Sri Lanka, lbw, Muralitharan, 69, 292, 226, 6, 1
MJ Guptill, 2009-07-18, 2, 2, Sri Lanka, , Thushara, 24, 53, 35, 5, 0
DR Flynn, 2009-07-18, 2, 3, Sri Lanka, , Mendis, 14, 54, 44, 1, 0
JS Patel, 2009-07-18, 2, 4, Sri Lanka, lbw, Muralitharan, 26, 79, 57, 2, 0
LRPL Taylor, 2009-07-18, 2, 5, Sri Lanka, c HAPW Jayawardene, Thushara, 35, 90, 81, 3, 1
JD Ryder, 2009-07-18, 2, 6, Sri Lanka, , Kulasekara, 42, 112, 95, 4, 0
BB McCullum, 2009-07-18, 2, 7, Sri Lanka, , Thushara, 1, 14, 8, 0, 0
JDP Oram, 2009-07-18, 2, 8, Sri Lanka, c sub (SM Warnapura), Muralitharan, 12, 29, 26, 1, 0
DL Vettori, 2009-07-18, 2, 9, Sri Lanka, , Thushara, 42, 113, 97, 3, 0
IE O'Brien, 2009-07-18, 2, 10, Sri Lanka, c HAPW Jayawardene, Muralitharan, 9, 33, 29, 0, 0
CS Martin, 2009-07-18, 2, 11, Sri Lanka, not out, , 2, 24, 9, 0, 0
MJ Guptill, 2009-07-18, 4, 1, Sri Lanka, , Thushara, 18, 74, 60, 2, 0
DR Flynn, 2009-07-18, 4, 2, Sri Lanka, c DPMD Jayawardene, Kulasekara, 0, 3, 3, 0, 0
LRPL Taylor, 2009-07-18, 4, 3, Sri Lanka, c HAPW Jayawardene, DPMD Jayawardene, 16, 88, 57, 2, 0
TG McIntosh, 2009-07-18, 4, 4, Sri Lanka, c Samaraweera, Thushara, 0, 14, 8, 0, 0
JDP Oram, 2009-07-18, 4, 5, Sri Lanka, lbw, Mendis, 21, 66, 57, 2, 0
DL Vettori, 2009-07-18, 4, 6, Sri Lanka, c HAPW Jayawardene, Mendis, 67, 148, 122, 7, 0
JD Ryder, 2009-07-18, 4, 7, Sri Lanka, c HAPW Jayawardene, Muralitharan, 24, 52, 37, 4, 0
BB McCullum, 2009-07-18, 4, 8, Sri Lanka, run out (Muralitharan), , 29, 82, 56, 2, 1
JS Patel, 2009-07-18, 4, 9, Sri Lanka, st HAPW Jayawardene, Muralitharan, 22, 25, 26, 3, 0
IE O'Brien, 2009-07-18, 4, 10, Sri Lanka, c Paranavitana, Muralitharan, 5, 8, 8, 1, 0
CS Martin, 2009-07-18, 4, 11, Sri Lanka, not out, , 0, 3, 0, 0, 0
