Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TW Jarvis, 1966-03-11, 1, 1, England, c Parks, Jones, 39, 164, 150, 4, 0
MJF Shrimpton, 1966-03-11, 1, 2, England, , Brown, 6, 35, 22, 0, 0
BE Congdon, 1966-03-11, 1, 3, England, lbw, Higgs, 64, 170, 167, 6, 1
BW Sinclair, 1966-03-11, 1, 4, England, c Russell, Jones, 114, 229, 213, 11, 0
RW Morgan, 1966-03-11, 1, 5, England, c Smith, Allen, 5, 25, 20, 0, 0
V Pollard, 1966-03-11, 1, 6, England, c Knight, Allen, 2, 35, 22, 0, 0
EC Petrie, 1966-03-11, 1, 7, England, c Smith, Higgs, 12, 78, 67, 0, 0
RC Motz, 1966-03-11, 1, 8, England, c Jones, Allen, 16, 45, 44, 2, 0
BR Taylor, 1966-03-11, 1, 9, England, , Allen, 18, 35, 27, 3, 0
RS Cunis, 1966-03-11, 1, 10, England, not out, , 6, 50, 48, 0, 0
N Puna, 1966-03-11, 1, 11, England, c Russell, Allen, 7, 13, 25, 0, 0
TW Jarvis, 1966-03-11, 3, 1, England, c Parks, Jones, 0, 14, 8, 0, 0
MJF Shrimpton, 1966-03-11, 3, 2, England, lbw, Brown, 0, 11, 10, 0, 0
BE Congdon, 1966-03-11, 3, 3, England, run out, , 23, 125, 100, 0, 0
BW Sinclair, 1966-03-11, 3, 4, England, , Higgs, 9, 61, 47, 0, 0
RW Morgan, 1966-03-11, 3, 5, England, lbw, Knight, 25, 108, 117, 1, 0
V Pollard, 1966-03-11, 3, 6, England, c Parks, Jones, 25, 155, 141, 1, 0
RC Motz, 1966-03-11, 3, 7, England, c Smith, Jones, 14, 50, 34, 2, 0
EC Petrie, 1966-03-11, 3, 8, England, , Higgs, 6, 88, 72, 0, 0
BR Taylor, 1966-03-11, 3, 9, England, , Higgs, 6, 23, 25, 0, 0
RS Cunis, 1966-03-11, 3, 10, England, c sub, Allen, 8, 39, 40, 0, 0
N Puna, 1966-03-11, 3, 11, England, not out, , 2, 30, 24, 0, 0
