Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1988-02-12, 2, 1, England, c Moxon, Dilley, 10, 46, 37, 0, 0
TJ Franklin, 1988-02-12, 2, 2, England, c Athey, Dilley, 10, 63, 44, 1, 0
AH Jones, 1988-02-12, 2, 3, England, c French, Dilley, 8, 25, 14, 1, 0
MD Crowe, 1988-02-12, 2, 4, England, c Moxon, Dilley, 5, 25, 13, 0, 0
JJ Crowe, 1988-02-12, 2, 5, England, c French, DeFreitas, 28, 209, 144, 1, 0
JG Bracewell, 1988-02-12, 2, 6, England, c French, Dilley, 31, 92, 67, 4, 0
RJ Hadlee, 1988-02-12, 2, 7, England, c French, Dilley, 37, 183, 135, 3, 0
IDS Smith, 1988-02-12, 2, 8, England, c Capel, Jarvis, 13, 21, 18, 3, 0
MC Snedden, 1988-02-12, 2, 9, England, lbw, DeFreitas, 0, 13, 7, 0, 0
DK Morrison, 1988-02-12, 2, 10, England, , Jarvis, 0, 4, 4, 0, 0
EJ Chatfield, 1988-02-12, 2, 11, England, not out, , 0, 32, 23, 0, 0
JG Wright, 1988-02-12, 4, 1, England, lbw, Dilley, 23, 124, 94, 2, 0
TJ Franklin, 1988-02-12, 4, 2, England, lbw, Dilley, 12, 110, 85, 0, 0
AH Jones, 1988-02-12, 4, 3, England, not out, , 54, 199, 159, 3, 0
MD Crowe, 1988-02-12, 4, 4, England, c French, Jarvis, 6, 64, 37, 0, 0
JJ Crowe, 1988-02-12, 4, 5, England, lbw, DeFreitas, 0, 27, 19, 0, 0
JG Bracewell, 1988-02-12, 4, 6, England, not out, , 20, 93, 74, 1, 0
