Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1979-02-23, 1, 1, Pakistan, c Wasim Bari, Sikander Bakht, 32, 93, na, 5, 0
BA Edgar, 1979-02-23, 1, 2, Pakistan, c Wasim Bari, Imran Khan, 1, na, na, 0, 0
GP Howarth, 1979-02-23, 1, 3, Pakistan, c Wasim Bari, Sarfraz Nawaz, 5, na, na, na, 0
JF Reid, 1979-02-23, 1, 4, Pakistan, c Wasim Bari, Imran Khan, 0, na, na, 0, 0
MG Burgess, 1979-02-23, 1, 5, Pakistan, c Sarfraz Nawaz, Sikander Bakht, 3, na, na, 0, 0
JV Coney, 1979-02-23, 1, 6, Pakistan, c Wasim Bari, Sarfraz Nawaz, 82, 189, na, 12, 1
WK Lees, 1979-02-23, 1, 7, Pakistan, c Wasim Bari, Sarfraz Nawaz, 25, 52, na, 5, 0
BL Cairns, 1979-02-23, 1, 8, Pakistan, c Wasim Bari, Asif Iqbal, 17, na, na, 3, 0
RJ Hadlee, 1979-02-23, 1, 9, Pakistan, not out, , 53, 115, na, 7, 0
GB Troup, 1979-02-23, 1, 10, Pakistan, c Mushtaq Mohammad, Sikander Bakht, 7, 57, na, na, 0
SL Boock, 1979-02-23, 1, 11, Pakistan, c Javed Miandad, Imran Khan, 0, na, na, 0, 0
JG Wright, 1979-02-23, 3, 1, Pakistan, , Sarfraz Nawaz, 10, 83, na, na, 0
BA Edgar, 1979-02-23, 3, 2, Pakistan, , Imran Khan, 0, na, na, 0, 0
GP Howarth, 1979-02-23, 3, 3, Pakistan, c Wasim Raja, Sikander Bakht, 38, 148, na, 4, 0
MG Burgess, 1979-02-23, 3, 4, Pakistan, c Asif Iqbal, Sarfraz Nawaz, 71, 288, na, 8, 0
JF Reid, 1979-02-23, 3, 5, Pakistan, c Majid Khan, Mushtaq Mohammad, 19, 116, na, 2, 0
JV Coney, 1979-02-23, 3, 6, Pakistan, c Mushtaq Mohammad, Imran Khan, 49, 195, na, 6, 1
WK Lees, 1979-02-23, 3, 7, Pakistan, not out, , 45, 150, na, 4, 0
BL Cairns, 1979-02-23, 3, 8, Pakistan, , Sarfraz Nawaz, 4, na, na, na, 0
RJ Hadlee, 1979-02-23, 3, 9, Pakistan, c Talat Ali, Sarfraz Nawaz, 5, na, na, na, 0
