Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
558, 1964-02-21, 2, 9, South Africa, , Pollock, 5, na, na, na, 0
577, 1965-02-12, 2, 9, Pakistan, c Naushad Ali, Asif Iqbal, 2, na, na, 0, 0
579, 1965-02-27, 2, 10, India, not out, , 35, 130, na, 6, 0
581, 1965-03-05, 1, 11, India, not out, , 1, 18, na, 0, 0
582, 1965-03-12, 1, 11, India, , Durani, 0, 11, na, 0, 0
582, 1965-03-12, 4, 10, India, not out, , 4, 7, na, 1, 0
583, 1965-03-19, 1, 9, India, lbw, Venkataraghavan, 11, 77, na, 2, 0
583, 1965-03-19, 3, 11, India, run out, , 0, 5, na, 0, 0
593, 1965-07-08, 2, 10, England, not out, , 0, na, na, 0, 0
593, 1965-07-08, 3, 11, England, not out, , 2, na, na, 0, 0
634, 1968-03-07, 2, 10, India, not out, , 10, na, na, na, 0
634, 1968-03-07, 4, 7, India, , Prasanna, 5, na, na, na, 0
