Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1276, 1994-11-25, 1, 2, South Africa, c Richardson, de Villiers, 25, 146, 100, 4, 0
1276, 1994-11-25, 3, 1, South Africa, lbw, de Villiers, 0, 1, 1, 0, 0
1280, 1994-12-26, 1, 2, South Africa, c Richardson, de Villiers, 38, 161, 102, 2, 0
1280, 1994-12-26, 3, 2, South Africa, lbw, de Villiers, 0, 19, 15, 0, 0
1282, 1995-01-02, 1, 2, South Africa, c Kirsten, McMillan, 5, 64, 45, 0, 0
1282, 1995-01-02, 3, 2, South Africa, lbw, de Villiers, 3, 34, 22, 0, 0
1286, 1995-02-03, 1, 2, West Indies, c Campbell, Ambrose, 43, 180, 118, 4, 0
1286, 1995-02-03, 3, 2, West Indies, c Murray, Walsh, 8, 56, 40, 0, 0
1289, 1995-02-10, 2, 2, West Indies, lbw, Ambrose, 52, 232, 187, 7, 0
1289, 1995-02-10, 3, 2, West Indies, , Walsh, 43, 118, 81, 7, 0
1291, 1995-03-04, 2, 2, South Africa, c Kirsten, Cronje, 25, 138, 102, 3, 0
1291, 1995-03-04, 4, 2, South Africa, c Matthews, de Villiers, 24, 75, 56, 4, 0
1292, 1995-03-11, 2, 2, Sri Lanka, lbw, Vaas, 1, 16, 5, 0, 0
1292, 1995-03-11, 4, 2, Sri Lanka, c Dunusinghe, Vaas, 36, 175, 114, 3, 0
1293, 1995-03-18, 2, 2, Sri Lanka, c Dunusinghe, Vaas, 0, 57, 39, 0, 0
1293, 1995-03-18, 4, 2, Sri Lanka, not out, , 0, 1, 0, 0, 0
