Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Richardson, 2004-02-10, 2, 1, South Africa, lbw, Pollock, 4, 51, 40, 0, 0
MHW Papps, 2004-02-10, 2, 2, South Africa, lbw, Kallis, 59, 211, 155, 12, 0
SP Fleming, 2004-02-10, 2, 3, South Africa, lbw, Adams, 27, 71, 48, 6, 0
SB Styris, 2004-02-10, 2, 4, South Africa, , Pollock, 74, 251, 190, 10, 0
CD McMillan, 2004-02-10, 2, 5, South Africa, lbw, Kallis, 19, 108, 75, 2, 0
CL Cairns, 2004-02-10, 2, 6, South Africa, c Boucher, Ntini, 28, 66, 40, 4, 0
JDP Oram, 2004-02-10, 2, 7, South Africa, not out, , 119, 301, 216, 19, 0
BB McCullum, 2004-02-10, 2, 8, South Africa, c Boucher, Kallis, 57, 102, 86, 11, 0
DL Vettori, 2004-02-10, 2, 9, South Africa, , Adams, 53, 119, 86, 6, 0
PJ Wiseman, 2004-02-10, 2, 10, South Africa, , Pollock, 36, 70, 61, 6, 1
DR Tuffey, 2004-02-10, 2, 11, South Africa, c Boucher, Pollock, 0, 1, 1, 0, 0
MHW Papps, 2004-02-10, 4, 1, South Africa, c Boucher, Nel, 12, 55, 34, 1, 0
BB McCullum, 2004-02-10, 4, 2, South Africa, not out, , 19, 72, 48, 3, 0
SB Styris, 2004-02-10, 4, 3, South Africa, not out, , 3, 16, 17, 0, 0
