Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JFM Morrison, 1976-01-24, 1, 1, India,                c &, Chandrasekhar, 46, 134, na, 6, 0
GM Turner, 1976-01-24, 1, 2, India, c Gavaskar, Chandrasekhar, 23, na, na, na, 0
BE Congdon, 1976-01-24, 1, 3, India, c Madan Lal, Prasanna, 54, 125, na, 3, 1
JM Parker, 1976-01-24, 1, 4, India, , Chandrasekhar, 17, na, na, na, 0
BF Hastings, 1976-01-24, 1, 5, India, lbw, Prasanna, 8, na, na, na, 0
MG Burgess, 1976-01-24, 1, 6, India, c Prasanna, Venkataraghavan, 31, 76, na, 6, 0
KJ Wadsworth, 1976-01-24, 1, 7, India, c Gavaskar, Prasanna, 41, 122, na, 3, 0
DR Hadlee, 1976-01-24, 1, 8, India, , Chandrasekhar, 24, na, na, na, 0
DR O'Sullivan, 1976-01-24, 1, 9, India, c S Amarnath, Chandrasekhar, 0, na, na, 0, 0
HJ Howarth, 1976-01-24, 1, 10, India,                c &, Chandrasekhar, 0, na, na, 0, 0
RO Collinge, 1976-01-24, 1, 11, India, not out, , 3, na, na, 0, 0
JFM Morrison, 1976-01-24, 3, 1, India, c Viswanath, Prasanna, 23, na, na, na, 0
GM Turner, 1976-01-24, 3, 2, India, c Madan Lal, Prasanna, 13, na, na, na, 0
BE Congdon, 1976-01-24, 3, 3, India, c Gavaskar, Prasanna, 54, 177, na, 3, 0
JM Parker, 1976-01-24, 3, 4, India, c Vengsarkar, Prasanna, 70, 140, na, 9, 0
BF Hastings, 1976-01-24, 3, 5, India, , Prasanna, 1, na, na, 0, 0
MG Burgess, 1976-01-24, 3, 6, India, lbw, Chandrasekhar, 6, na, na, na, 0
KJ Wadsworth, 1976-01-24, 3, 7, India, , Chandrasekhar, 19, na, na, na, 0
DR Hadlee, 1976-01-24, 3, 8, India, c Vengsarkar, Prasanna, 0, na, na, 0, 0
DR O'Sullivan, 1976-01-24, 3, 9, India, c S Amarnath, Prasanna, 1, na, na, 0, 0
RO Collinge, 1976-01-24, 3, 10, India, c S Amarnath, Prasanna, 13, na, na, na, 0
HJ Howarth, 1976-01-24, 3, 11, India, not out, , 1, na, na, 0, 0
