Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TJ Franklin, 1988-11-12, 2, 1, India, c Azharuddin, Arshad Ayub, 28, 173, 175, 4, 0
JG Wright, 1988-11-12, 2, 2, India, c Arun Lal, Arshad Ayub, 22, 155, 148, 1, 0
AH Jones, 1988-11-12, 2, 3, India, c Srikkanth, Arshad Ayub, 45, 140, 132, 4, 1
MJ Greatbatch, 1988-11-12, 2, 4, India, c Srikkanth, Raman, 14, 99, 103, 2, 0
KR Rutherford, 1988-11-12, 2, 5, India, c Arun Lal, Hirwani, 14, 61, 53, 1, 0
EJ Gray, 1988-11-12, 2, 6, India, lbw, Hirwani, 1, 27, 29, 0, 0
RJ Hadlee, 1988-11-12, 2, 7, India, , Kapil Dev, 5, 31, 22, 1, 0
JG Bracewell, 1988-11-12, 2, 8, India, c More, Arshad Ayub, 3, 15, 11, 0, 0
IDS Smith, 1988-11-12, 2, 9, India, lbw, Kapil Dev, 30, 45, 36, 3, 0
EJ Chatfield, 1988-11-12, 2, 10, India, not out, , 4, 53, 32, 0, 0
CM Kuggeleijn, 1988-11-12, 2, 11, India, lbw, Kapil Dev, 0, 1, 1, 0, 0
TJ Franklin, 1988-11-12, 4, 1, India, , Hirwani, 16, 116, 110, 0, 0
JG Wright, 1988-11-12, 4, 2, India, lbw, Hirwani, 58, 145, 144, 7, 1
AH Jones, 1988-11-12, 4, 3, India, lbw, Hirwani, 17, 60, 52, 2, 0
MJ Greatbatch, 1988-11-12, 4, 4, India, c Kapil Dev, Arshad Ayub, 10, 56, 45, 0, 0
EJ Gray, 1988-11-12, 4, 5, India, c Srikkanth, Hirwani, 2, 19, 20, 0, 0
KR Rutherford, 1988-11-12, 4, 6, India, lbw, Hirwani, 0, 9, 5, 0, 0
CM Kuggeleijn, 1988-11-12, 4, 7, India, c More, Arshad Ayub, 0, 2, 3, 0, 0
RJ Hadlee, 1988-11-12, 4, 8, India, not out, , 13, 33, 44, 2, 0
IDS Smith, 1988-11-12, 4, 9, India, lbw, Hirwani, 25, 30, 27, 4, 0
JG Bracewell, 1988-11-12, 4, 10, India, c Arun Lal, Arshad Ayub, 11, 14, 19, 2, 0
EJ Chatfield, 1988-11-12, 4, 11, India, c Vengsarkar, Arshad Ayub, 0, 2, 1, 0, 0
