Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HJH Marshall, 2006-02-17, 2, 1, West Indies, c Chanderpaul, Bradshaw, 3, 9, 11, 0, 0
JM How, 2006-02-17, 2, 2, West Indies, , Edwards, 0, 12, 2, 0, 0
PG Fulton, 2006-02-17, 2, 3, West Indies, c Ramdin, Powell, 75, 227, 162, 10, 3
SP Fleming, 2006-02-17, 2, 4, West Indies, c Bravo, Edwards, 97, 183, 131, 15, 1
NJ Astle, 2006-02-17, 2, 5, West Indies, c Ramdin, Powell, 65, 186, 146, 8, 0
SB Styris, 2006-02-17, 2, 6, West Indies, c Morton, Powell, 8, 11, 10, 2, 0
BB McCullum, 2006-02-17, 2, 7, West Indies, c Ramdin, Powell, 23, 30, 29, 3, 0
DL Vettori, 2006-02-17, 2, 8, West Indies, c Chanderpaul, Edwards, 42, 93, 61, 6, 0
JEC Franklin, 2006-02-17, 2, 9, West Indies, not out, , 28, 72, 55, 3, 0
KD Mills, 2006-02-17, 2, 10, West Indies, c Ramdin, Edwards, 10, 60, 46, 1, 0
CS Martin, 2006-02-17, 2, 11, West Indies, , Edwards, 0, 2, 1, 0, 0
HJH Marshall, 2006-02-17, 4, 1, West Indies, not out, , 23, 37, 30, 4, 0
JM How, 2006-02-17, 4, 2, West Indies, not out, , 9, 37, 24, 1, 0
