Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
817, 1978-02-10, 1, 11, England, , Botham, 4, 31, 23, 0, 0
817, 1978-02-10, 3, 11, England, not out, , 0, 3, 1, 0, 0
818, 1978-02-24, 2, 10, England, c Taylor, Edmonds, 2, 27, 27, 0, 0
818, 1978-02-24, 4, 10, England, c Taylor, Botham, 0, 11, 11, 0, 0
820, 1978-03-04, 1, 11, England, c Edmonds, Willis, 1, 9, 8, 0, 0
828, 1978-07-27, 1, 11, England, not out, , 3, 8, 8, 0, 0
828, 1978-07-27, 3, 11, England, not out, , 0, 1, 1, 0, 0
829, 1978-08-10, 2, 4, England, c Taylor, Willis, 8, 48, 34, 1, 0
829, 1978-08-10, 3, 10, England, , Edmonds, 2, 12, 8, 0, 0
830, 1978-08-24, 1, 10, England, not out, , 4, 64, 60, 0, 0
830, 1978-08-24, 3, 7, England, c Radley, Willis, 0, 6, 4, 0, 0
844, 1979-02-02, 2, 10, Pakistan, , Wasim Raja, 1, na, na, 0, 0
844, 1979-02-02, 4, 11, Pakistan, c Mohsin Khan, Mushtaq Mohammad, 0, na, na, 0, 0
847, 1979-02-16, 2, 7, Pakistan, , Imran Khan, 4, na, na, na, 0
848, 1979-02-23, 1, 11, Pakistan, c Javed Miandad, Imran Khan, 0, na, na, 0, 0
873, 1980-02-08, 2, 11, West Indies, not out, , 0, 23, 10, 0, 0
873, 1980-02-08, 4, 11, West Indies, not out, , 2, 10, 10, 0, 0
875, 1980-02-22, 2, 11, West Indies,                c &, Kallicharran, 6, na, 25, 0, 0
877, 1980-02-29, 2, 11, West Indies, lbw, Garner, 0, 7, 4, 0, 0
976, 1984-02-03, 1, 10, England, c Taylor, Willis, 5, 20, 17, 0, 0
977, 1984-02-10, 1, 10, England, lbw, Marks, 2, 17, 17, 0, 0
980, 1984-03-09, 1, 11, Sri Lanka, not out, , 4, 5, 6, 1, 0
982, 1984-03-16, 2, 7, Sri Lanka, c Madugalle, Ratnayeke, 4, 43, 30, 0, 0
985, 1984-03-24, 2, 5, Sri Lanka, , John, 35, 140, 86, 2, 0
998, 1984-11-16, 1, 10, Pakistan, c Javed Miandad, Iqbal Qasim, 13, 72, 39, 2, 0
998, 1984-11-16, 3, 7, Pakistan, c Javed Miandad, Abdul Qadir, 0, 6, 6, 0, 0
1000, 1984-11-25, 1, 11, Pakistan, lbw, Abdul Qadir, 12, 40, 25, 2, 0
1000, 1984-11-25, 3, 11, Pakistan, not out, , 4, 24, 19, 0, 0
1003, 1984-12-10, 2, 11, Pakistan, c Anil Dalpat, Azeem Hafeez, 0, 14, 8, 0, 0
1009, 1985-01-18, 1, 10, Pakistan, c Anil Dalpat, Azeem Hafeez, 0, 3, 4, 0, 0
1010, 1985-01-25, 2, 5, Pakistan, c Wasim Raja, Azeem Hafeez, 10, 70, 52, 1, 0
1013, 1985-03-29, 2, 10, West Indies, c sub, Garner, 3, 36, 29, 0, 0
1014, 1985-04-06, 2, 10, West Indies, , Holding, 0, 1, 1, 0, 0
1015, 1985-04-26, 1, 10, West Indies, c Dujon, Garner, 1, 13, 12, 0, 0
1015, 1985-04-26, 3, 10, West Indies, c Haynes, Marshall, 22, 96, 77, 0, 0
1030, 1985-11-22, 1, 11, Australia, lbw, Gilbert, 37, 137, 94, 3, 0
1030, 1985-11-22, 3, 11, Australia, c Boon, Bright, 3, 6, 9, 0, 0
1068, 1987-02-20, 1, 10, West Indies, c Garner, Marshall, 3, 52, 25, 0, 0
1070, 1987-02-27, 2, 10, West Indies, c Dujon, Gray, 0, 6, 3, 0, 0
1070, 1987-02-27, 3, 10, West Indies, c Dujon, Walsh, 4, 30, 23, 0, 0
1116, 1989-02-24, 2, 5, Pakistan, c Mudassar Nazar, Abdul Qadir, 8, 15, 15, 1, 0
