Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GT Dowling, 1971-02-25, 1, 1, England, c Edrich, Underwood, 13, 122, 109, 1, 0
BAG Murray, 1971-02-25, 1, 2, England, c Taylor, Shuttleworth, 1, 26, 7, 0, 0
BE Congdon, 1971-02-25, 1, 3, England, c Taylor, Shuttleworth, 1, 24, 21, 0, 0
RW Morgan, 1971-02-25, 1, 4, England, c Luckhurst, Shuttleworth, 6, 22, 18, 0, 0
MJF Shrimpton, 1971-02-25, 1, 5, England, c Fletcher, Underwood, 0, 29, 32, 0, 0
GM Turner, 1971-02-25, 1, 6, England, , Underwood, 11, 45, 48, 1, 0
V Pollard, 1971-02-25, 1, 7, England, , Wilson, 18, 36, 35, 4, 0
KJ Wadsworth, 1971-02-25, 1, 8, England, c Fletcher, Underwood, 0, 2, 2, 0, 0
RS Cunis, 1971-02-25, 1, 9, England, , Underwood, 0, 7, 6, 0, 0
HJ Howarth, 1971-02-25, 1, 10, England, st Taylor, Underwood, 0, 13, 11, 0, 0
RO Collinge, 1971-02-25, 1, 11, England, not out, , 3, 9, 24, 0, 0
GT Dowling, 1971-02-25, 3, 1, England, c Luckhurst, Lever, 1, 30, 5, 0, 0
BAG Murray, 1971-02-25, 3, 2, England, , Shuttleworth, 1, 10, 14, 0, 0
BE Congdon, 1971-02-25, 3, 3, England, , Underwood, 55, 131, 140, 6, 0
GM Turner, 1971-02-25, 3, 4, England, , Underwood, 76, 309, 315, 7, 0
RW Morgan, 1971-02-25, 3, 5, England, , Underwood, 0, 2, 2, 0, 0
MJF Shrimpton, 1971-02-25, 3, 6, England, c Illingworth, Underwood, 8, 17, 16, 1, 0
V Pollard, 1971-02-25, 3, 7, England, lbw, Underwood, 34, 86, 87, 2, 0
KJ Wadsworth, 1971-02-25, 3, 8, England, c Fletcher, Wilson, 1, 10, 8, 0, 0
RS Cunis, 1971-02-25, 3, 9, England, , Shuttleworth, 35, 125, 91, 3, 0
HJ Howarth, 1971-02-25, 3, 10, England, c Illingworth, Underwood, 25, 83, 77, 3, 0
RO Collinge, 1971-02-25, 3, 11, England, not out, , 7, 36, 26, 1, 0
