Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GO Rabone, 1954-01-01, 1, 1, South Africa, lbw, van Ryneveld, 56, 238, na, 5, 0
ME Chapple, 1954-01-01, 1, 2, South Africa, c Waite, van Ryneveld, 76, 198, na, 5, 0
MB Poore, 1954-01-01, 1, 3, South Africa, c McGlew, Adcock, 44, 168, na, 2, 0
B Sutcliffe, 1954-01-01, 1, 4, South Africa, c Waite, Ironside, 66, 176, na, 5, 0
JR Reid, 1954-01-01, 1, 5, South Africa, , Murray, 135, 196, na, 18, 2
JEF Beck, 1954-01-01, 1, 6, South Africa, run out, , 99, 224, na, 9, 1
FLH Mooney, 1954-01-01, 1, 7, South Africa, , Ironside, 4, 45, na, 0, 0
AR MacGibbon, 1954-01-01, 1, 8, South Africa, c McGlew, Ironside, 8, 13, na, 1, 0
EW Dempster, 1954-01-01, 1, 9, South Africa, c Endean, Ironside, 0, 21, na, 0, 0
IB Leggat, 1954-01-01, 1, 10, South Africa, c McGlew, Tayfield, 0, 1, na, 0, 0
W Bell, 1954-01-01, 1, 11, South Africa, not out, , 0, 4, na, 0, 0
